record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2406360312,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/166553.jpg,2406360312_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2406940762,https://www.artsobservasjoner.no/MediaLibrary/2016/9/d77b1dbb-9c6a-4d02-abec-c27990b3407f_image.jpg,2406940762_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2407937987,https://www.artsobservasjoner.no/MediaLibrary/2017/3/48b12372-1f65-41a5-8076-1574d22e412d_image.jpg,2407937987_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2408227837,https://www.artsobservasjoner.no/MediaLibrary/2016/12/ed852452-006f-4fe0-ab0b-a9b59a29165d_image.jpg,2408227837_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2408830922,https://www.artsobservasjoner.no/MediaLibrary/2016/4/2074859a-6933-4e1b-ba86-9ae4a76427d4_image.jpg,2408830922_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2411112647,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/474476.jpg,2411112647_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2627016007,https://www.artsobservasjoner.no/MediaLibrary/2020/3/6ac85c01-97a8-457c-953d-d988e6f2e71f_image.jpg,2627016007_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2627288582,https://www.artsobservasjoner.no/MediaLibrary/2020/3/ed931a1a-5d6b-4780-9639-e5e78660af95_image.jpg,2627288582_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2627288582,https://www.artsobservasjoner.no/MediaLibrary/2020/3/b74077f4-c1e8-497a-adb7-fd3a13977e1a_image.jpg,2627288582_1,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2627288582,https://www.artsobservasjoner.no/MediaLibrary/2020/3/caf65e08-521a-4d62-909d-f0e3fef06e7d_image.jpg,2627288582_2,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2882382487,https://www.artsobservasjoner.no/MediaLibrary/2020/10/459846ae-3d4a-4d22-a731-ecd38e4788c6_image.jpg,2882382487_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2882382487,https://www.artsobservasjoner.no/MediaLibrary/2020/10/1d628ad0-ce18-41fd-866f-33a59ff87ccd_image.jpg,2882382487_1,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
3008123357,https://www.artsobservasjoner.no/MediaLibrary/2020/12/a0763707-40f7-4b30-96ce-a6e01741729c_image.jpg,3008123357_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
3013586357,https://www.artsobservasjoner.no/MediaLibrary/2021/1/f42ed826-1b12-46c6-b864-0e0c53a0db25_image.jpg,3013586357_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
3037229477,https://www.artsobservasjoner.no/MediaLibrary/2021/2/274a0d0a-36bc-4d18-9465-8472590e5437_image.jpg,3037229477_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
3037229477,https://www.artsobservasjoner.no/MediaLibrary/2021/2/b5235aaa-bc72-4ccc-b7a5-34b41e02802e_image.jpg,3037229477_1,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
3067321447,https://www.artsobservasjoner.no/MediaLibrary/2021/3/cdceb13a-5b53-4104-a763-e668e776def3_image.jpg,3067321447_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
3067321447,https://www.artsobservasjoner.no/MediaLibrary/2021/3/0ef595f2-8bfa-4a9d-854d-d5c9c287e51c_image.jpg,3067321447_1,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
3069998407,https://www.artsobservasjoner.no/MediaLibrary/2021/4/b00044a2-3d31-40b4-a210-1e93756df32e_image.jpg,3069998407_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
3757536522,https://www.artsobservasjoner.no/MediaLibrary/2022/4/1c0d8bad-e86a-4b62-a985-2ad1d09d3d92_image.jpg,3757536522_0,Pseudevernia furfuracea,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia,593
2401207543,https://www.artsobservasjoner.no/MediaLibrary/2017/10/d4c43966-0665-4447-a0de-d071a0558574_image.jpg,2401207543_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2406445138,https://www.artsobservasjoner.no/MediaLibrary/2016/9/8b74e77f-cbe7-4f4e-9a42-baa6a6a96af7_image.jpg,2406445138_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2406445138,https://www.artsobservasjoner.no/MediaLibrary/2016/9/2d3fa142-23e0-4b8b-a672-0a4e19b1262b_image.jpg,2406445138_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2406445138,https://www.artsobservasjoner.no/MediaLibrary/2016/9/c0de8b5c-77fd-47b0-b564-a626847b213f_image.jpg,2406445138_2,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2409024783,https://www.artsobservasjoner.no/MediaLibrary/2016/3/e58ea611-2cfd-44f6-88f2-82789d5e869c_image.jpg,2409024783_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2410410248,https://www.artsobservasjoner.no/MediaLibrary/2016/8/42ed192b-54dc-4ed6-a469-9d47f8662753_image.jpg,2410410248_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2410410248,https://www.artsobservasjoner.no/MediaLibrary/2016/8/5f1ee317-3970-4fe8-8c61-17c12d67f593_image.jpg,2410410248_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2410783598,https://www.artsobservasjoner.no/MediaLibrary/2016/8/fea17a46-1c45-4d92-b87a-3e999916e880_image.jpg,2410783598_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2410783598,https://www.artsobservasjoner.no/MediaLibrary/2016/8/29116b62-b001-4fcc-93a1-849b11e14a7e_image.jpg,2410783598_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2898003368,https://www.artsobservasjoner.no/MediaLibrary/2020/10/787e1d75-9c59-4231-be8b-7ccd206073fd_image.jpg,2898003368_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2898003368,https://www.artsobservasjoner.no/MediaLibrary/2020/10/0294b75e-33f7-4a99-8a6c-26fc4b0a2579_image.jpg,2898003368_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2898003368,https://www.artsobservasjoner.no/MediaLibrary/2020/10/708d01aa-739a-4ef1-9b03-6bcda925a87e_image.jpg,2898003368_2,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
3320400323,https://www.artsobservasjoner.no/MediaLibrary/2021/7/f9c19eab-3201-4bc2-9fd4-232cd9d594eb_image.jpg,3320400323_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1824072691,https://www.artsobservasjoner.no/MediaLibrary/2017/10/06ce43d7-c388-4fb4-9946-6bc146a0e213_image.jpg,1824072691_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1824802721,https://www.artsobservasjoner.no/MediaLibrary/2017/10/b3446be0-d9d8-4e81-9422-671937e7b652_image.jpg,1824802721_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1824802721,https://www.artsobservasjoner.no/MediaLibrary/2017/10/857857d4-18a8-48b9-8bcb-695ea7214208_image.jpg,1824802721_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1937537236,https://www.artsobservasjoner.no/MediaLibrary/2018/11/b43e2816-e4dc-4f45-a5cc-50b411e757fa_image.jpg,1937537236_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2400841249,https://www.artsobservasjoner.no/MediaLibrary/2016/9/fbb05be6-47f1-4268-94a8-6cbd7682715c_image.jpg,2400841249_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2400841249,https://www.artsobservasjoner.no/MediaLibrary/2016/9/981ce547-4228-4b10-96e5-1c18aa88e9f3_image.jpg,2400841249_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2405538679,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/444002.jpg,2405538679_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2405538679,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/444003.jpg,2405538679_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2411115379,https://www.artsobservasjoner.no/MediaLibrary/2017/6/7d5b3e53-e8af-4ac8-9c09-a59581d7f3d1_image.jpg,2411115379_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2411895454,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/437627.jpg,2411895454_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2985186419,https://www.artsobservasjoner.no/MediaLibrary/2020/11/1beb8a7a-616f-49be-b199-78ee650e36fe_image.jpg,2985186419_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2985186419,https://www.artsobservasjoner.no/MediaLibrary/2020/11/292bbc61-aad9-41e8-82d7-128d38e0cad6_image.jpg,2985186419_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2985186419,https://www.artsobservasjoner.no/MediaLibrary/2020/11/da067015-0ef7-4473-acab-68eec894974f_image.jpg,2985186419_2,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2985186419,https://www.artsobservasjoner.no/MediaLibrary/2020/11/4097cdf1-853b-40b8-a082-8351c3a8c080_image.jpg,2985186419_3,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2985186419,https://www.artsobservasjoner.no/MediaLibrary/2020/11/a489e893-0990-4f23-8575-d82d2aa5d874_image.jpg,2985186419_4,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1823868382,https://www.artsobservasjoner.no/MediaLibrary/2017/11/48d6ddd8-9c02-4295-ab87-e031e8a77399_image.jpg,1823868382_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1823868382,https://www.artsobservasjoner.no/MediaLibrary/2017/11/5e3feb64-f924-4cd1-a77f-6618f3626e0e_image.jpg,1823868382_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1933362492,https://www.artsobservasjoner.no/MediaLibrary/2018/10/f497edee-9a9e-41b8-8cd1-6ea832649db4_image.jpg,1933362492_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1933362492,https://www.artsobservasjoner.no/MediaLibrary/2018/10/0241eef0-35d6-477c-b226-7176a353024a_image.jpg,1933362492_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1933362492,https://www.artsobservasjoner.no/MediaLibrary/2018/10/1d9b5fff-c1c4-4b1e-a8f1-38e501c26996_image.jpg,1933362492_2,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2401424690,https://www.artsobservasjoner.no/MediaLibrary/2016/10/2bad237f-c286-450a-b537-b6efde214a0e_image.jpg,2401424690_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2401424690,https://www.artsobservasjoner.no/MediaLibrary/2016/10/49a6f576-5a3a-4ecc-9296-961ee47ceae6_image.jpg,2401424690_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2401452925,https://www.artsobservasjoner.no/MediaLibrary/2017/5/23fdd57e-b241-445e-9ec1-0a2d3ad36d5b_image.jpg,2401452925_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2401452925,https://www.artsobservasjoner.no/MediaLibrary/2017/5/4a132675-c1c5-4f70-958c-4a8b79124584_image.jpg,2401452925_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2401452925,https://www.artsobservasjoner.no/MediaLibrary/2017/5/ee33f0a2-fe9b-40a9-b608-76ff22c22364_image.jpg,2401452925_2,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
3760805610,https://www.artsobservasjoner.no/MediaLibrary/2022/4/4b854c60-120e-4b86-8cf1-969ca2b769c6_image.jpg,3760805610_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1823148383,https://www.artsobservasjoner.no/MediaLibrary/2017/9/0bee3530-d69f-4453-9b12-b7b5da07d4a3_image.jpg,1823148383_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1823148383,https://www.artsobservasjoner.no/MediaLibrary/2017/9/a99c2322-07e4-4f4e-8e26-b299dd25e272_image.jpg,1823148383_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1823148383,https://www.artsobservasjoner.no/MediaLibrary/2017/9/a89f2824-ff0f-4b47-82d6-1b8509bd7989_image.jpg,1823148383_2,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1899713198,https://www.artsobservasjoner.no/MediaLibrary/2018/8/7bd8272c-7967-4556-bf3a-b42288801cc8_image.jpg,1899713198_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2398201596,https://www.artsobservasjoner.no/MediaLibrary/2016/10/936f1c9d-4478-49db-94b8-e9b8c53490a0_image.jpg,2398201596_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2398600021,https://www.artsobservasjoner.no/MediaLibrary/2015/9/92753413-35e7-41b6-9ab0-221ac89eb800_image.jpg,2398600021_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2398759466,https://www.artsobservasjoner.no/MediaLibrary/2016/3/277ae5a8-bab3-48f1-90d6-3ac47969af8c_image.jpg,2398759466_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2399603711,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/104692.jpg,2399603711_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2403355606,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/166424.jpg,2403355606_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2403355606,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/166427.jpg,2403355606_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2403355606,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/166426.jpg,2403355606_2,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2403922306,https://www.artsobservasjoner.no/MediaLibrary/2016/8/74b1a06e-6729-44f4-b397-1fec03885512_image.jpg,2403922306_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2403922306,https://www.artsobservasjoner.no/MediaLibrary/2016/8/ab8465aa-20ac-46f8-bb9c-e865b03e5de4_image.jpg,2403922306_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2399440622,https://www.artsobservasjoner.no/MediaLibrary/2016/8/272ac670-dbc7-430a-883a-ff619947e0aa_image.jpg,2399440622_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2399440622,https://www.artsobservasjoner.no/MediaLibrary/2016/8/208b3cec-9b32-4e8b-9c01-baabd01a4891_image.jpg,2399440622_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2402995607,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/75850.jpg,2402995607_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2406335307,https://www.artsobservasjoner.no/MediaLibrary/2017/3/05681254-a25a-4d8b-9657-ce13d0bb23e9_image.jpg,2406335307_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2407852167,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/115316.jpg,2407852167_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2408852827,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/369146.jpg,2408852827_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
2408852827,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/369147.jpg,2408852827_1,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
3320236447,https://www.artsobservasjoner.no/MediaLibrary/2021/7/4d727891-a74f-403a-831c-ed4ecd69516c_image.jpg,3320236447_0,Usnea longissima,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea,1021
1822438820,https://www.artsobservasjoner.no/MediaLibrary/2017/7/35e812cb-15cb-4bf7-8ecf-9870b2642d73_image.jpg,1822438820_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1822438820,https://www.artsobservasjoner.no/MediaLibrary/2017/7/174e26e5-7dd0-4a9e-82b1-5599e1cfc484_image.jpg,1822438820_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1822568120,https://www.artsobservasjoner.no/MediaLibrary/2017/9/d1bacb73-f185-4a05-a85f-f01cd7fc17c5_image.jpg,1822568120_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1822977570,https://www.artsobservasjoner.no/MediaLibrary/2017/10/c01493b5-a208-40c3-8d43-816e9a1f7099_image.jpg,1822977570_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1822977570,https://www.artsobservasjoner.no/MediaLibrary/2017/10/0d493a2e-d370-4e99-9af5-58905d65b54f_image.jpg,1822977570_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1843620280,https://www.artsobservasjoner.no/MediaLibrary/2018/3/77bbe838-c89b-43c1-8b5f-d476558db142_image.jpg,1843620280_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1843630785,https://www.artsobservasjoner.no/MediaLibrary/2018/3/253257e2-72e1-4d2d-9bee-9a133840d5f2_image.jpg,1843630785_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1843964510,https://www.artsobservasjoner.no/MediaLibrary/2018/2/ad996e62-2f1b-4dab-ae6f-796a960c06a4_image.jpg,1843964510_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1845151310,https://www.artsobservasjoner.no/MediaLibrary/2018/5/9bf6eed1-e807-455e-b616-fa6127f3af1b_image.jpg,1845151310_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1884808680,https://www.artsobservasjoner.no/MediaLibrary/2018/7/49436566-57fa-4a8d-a93b-2866df2aabb8_image.jpg,1884808680_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1890305915,https://www.artsobservasjoner.no/MediaLibrary/2018/7/6b75a137-094b-48c5-b5c1-de1c7926e6f6_image.jpg,1890305915_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1935049455,https://www.artsobservasjoner.no/MediaLibrary/2018/11/ec2e46d1-dd30-4a6a-814a-93b97fc86082_image.jpg,1935049455_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2027374725,https://www.artsobservasjoner.no/MediaLibrary/2019/2/077a1f4a-61d9-4332-890d-8e95a2e1b430_image.jpg,2027374725_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2273474053,https://www.artsobservasjoner.no/MediaLibrary/2019/6/2f2e0df9-c34f-4c7f-b17c-2d257b50bab0_image.jpg,2273474053_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2273477838,https://www.artsobservasjoner.no/MediaLibrary/2019/6/9ae6a9fa-adaa-40c7-81ab-2da745b4dff9_image.jpg,2273477838_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2398410563,https://www.artsobservasjoner.no/MediaLibrary/2016/5/e2f70efd-c88d-4350-be77-83900238d222_image.jpg,2398410563_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2399924208,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/108947.jpg,2399924208_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2400662513,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/472852.jpg,2400662513_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2402450733,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/420231.jpg,2402450733_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2403124843,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/223628.jpg,2403124843_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2408360158,https://www.artsobservasjoner.no/MediaLibrary/2016/4/2a0ebf4d-7365-4c1d-817f-05ecf79df300_image.jpg,2408360158_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2409198078,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/173135.jpg,2409198078_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2409885953,https://www.artsobservasjoner.no/MediaLibrary/2017/6/6fe0f329-9bfe-47c5-8bbd-6b4fe1ce24c7_image.jpg,2409885953_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2409981303,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/128904.jpg,2409981303_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2544177328,https://www.artsobservasjoner.no/MediaLibrary/2020/1/7c6298c3-c25d-40f0-9691-7b792ccadf95_image.jpg,2544177328_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2627152353,https://www.artsobservasjoner.no/MediaLibrary/2020/3/9316c84a-6c14-4aab-a87c-f4303bc167f8_image.jpg,2627152353_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2627285398,https://www.artsobservasjoner.no/MediaLibrary/2020/4/c6386a1d-5142-4438-a7f8-b6793a84263b_image.jpg,2627285398_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2963965443,https://www.artsobservasjoner.no/MediaLibrary/2020/11/1e36ae12-0719-43c3-abfa-3c2d6024ac68_image.jpg,2963965443_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3037159368,https://www.artsobservasjoner.no/MediaLibrary/2021/2/1018b065-4739-4bc1-99d8-c6ef0a6f46f4_image.jpg,3037159368_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3037159368,https://www.artsobservasjoner.no/MediaLibrary/2021/2/dce1b254-7e8a-4230-9f7c-f03ea36bf9d9_image.jpg,3037159368_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3080223553,https://www.artsobservasjoner.no/MediaLibrary/2021/4/44014337-c834-403c-ad3a-5596af023a38_image.jpg,3080223553_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
