record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3320356420,https://www.artsobservasjoner.no/MediaLibrary/2021/7/12e84c19-b99a-4beb-bfb4-29d5ec7cc86e_image.jpg,3320356420_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3320416305,https://www.artsobservasjoner.no/MediaLibrary/2021/7/fa6d2714-4542-445b-a56a-f0d6ba98ca36_image.jpg,3320416305_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3320416305,https://www.artsobservasjoner.no/MediaLibrary/2021/7/f6a9dbc1-f52e-46b3-be95-992a9a1bbb2f_image.jpg,3320416305_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1823894068,https://www.artsobservasjoner.no/MediaLibrary/2017/9/4d4dc131-8bb2-4043-8ecf-99898e62533d_image.jpg,1823894068_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1824733563,https://www.artsobservasjoner.no/MediaLibrary/2017/9/210c46b5-0ad9-4972-bf03-766b69a84c7e_image.jpg,1824733563_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1882959953,https://www.artsobservasjoner.no/MediaLibrary/2018/7/d68659a3-29ad-42c6-a082-6d2d35da419a_image.jpg,1882959953_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1883046918,https://www.artsobservasjoner.no/MediaLibrary/2018/6/eb387d45-0ca4-414e-9727-fb94d92a15a4_image.jpg,1883046918_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1883046918,https://www.artsobservasjoner.no/MediaLibrary/2018/6/8cc53f45-e1e2-4b28-94a9-9a60d4b9216f_image.jpg,1883046918_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1884853278,https://www.artsobservasjoner.no/MediaLibrary/2018/7/e5e763f2-9518-4a97-80e1-1462f1554f3e_image.jpg,1884853278_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1884853278,https://www.artsobservasjoner.no/MediaLibrary/2018/7/74f12245-f2ec-4e48-8414-98120ff56e4c_image.jpg,1884853278_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1884853278,https://www.artsobservasjoner.no/MediaLibrary/2018/7/7055785b-7fbd-4e66-b50b-5135f959ef2b_image.jpg,1884853278_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2273541921,https://www.artsobservasjoner.no/MediaLibrary/2019/6/563e164d-87dd-4f3b-9a24-1561bd8f3b83_image.jpg,2273541921_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2273541921,https://www.artsobservasjoner.no/MediaLibrary/2019/6/c71e53e8-e5ca-4ecc-ab17-3931903565a4_image.jpg,2273541921_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2273613796,https://www.artsobservasjoner.no/MediaLibrary/2019/6/44125ed6-8c5b-4902-8c2f-fed7e5cc734e_image.jpg,2273613796_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2273613796,https://www.artsobservasjoner.no/MediaLibrary/2019/6/a33e2695-895f-4f3b-abca-0ade8ee35516_image.jpg,2273613796_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2313689641,https://www.artsobservasjoner.no/MediaLibrary/2019/7/5bc7ee20-04e3-461c-aaa9-2bc246e431b1_image.jpg,2313689641_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2313700706,https://www.artsobservasjoner.no/MediaLibrary/2019/7/1a3b9e54-b783-4a15-825b-49879a420c34_image.jpg,2313700706_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2324376636,https://www.artsobservasjoner.no/MediaLibrary/2019/7/a144b1a1-194f-4d3d-a2fa-d484dc3b46e4_image.jpg,2324376636_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2324376636,https://www.artsobservasjoner.no/MediaLibrary/2019/7/f32ec58a-a6fb-48a3-922a-0b77029140a8_image.jpg,2324376636_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2333007756,https://www.artsobservasjoner.no/MediaLibrary/2019/7/93b2baaf-a0b9-4399-820d-9c5fdf251040_image.jpg,2333007756_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2333007756,https://www.artsobservasjoner.no/MediaLibrary/2019/7/93cb42aa-3bff-45fc-b3e6-04d5c40c839c_image.jpg,2333007756_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2397977481,https://www.artsobservasjoner.no/MediaLibrary/2017/7/ff8ecc0c-fc65-4eb9-aa20-9865c5aed080_image.jpg,2397977481_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2397977481,https://www.artsobservasjoner.no/MediaLibrary/2017/7/1699c33c-efa4-41ec-8655-8290dfbe14e4_image.jpg,2397977481_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398397906,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/74511.jpg,2398397906_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398648241,https://www.artsobservasjoner.no/MediaLibrary/2015/7/c169e43e-6cbe-4e8f-abd5-aa7c3d144aaf_image.jpg,2398648241_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398978741,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/357969.jpg,2398978741_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398978741,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/357968.jpg,2398978741_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2400249846,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/64028.jpg,2400249846_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2400509336,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/78331.jpg,2400509336_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2400703666,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/340510.jpg,2400703666_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2401251161,https://www.artsobservasjoner.no/MediaLibrary/2016/6/cc63dca0-8180-497d-ad46-5e00508749fb_image.jpg,2401251161_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2401251161,https://www.artsobservasjoner.no/MediaLibrary/2016/6/46dc4ae6-8ad9-49ca-9e7f-3865c06a467d_image.jpg,2401251161_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2402763516,https://www.artsobservasjoner.no/MediaLibrary/2016/8/790a1409-eeee-4a89-9328-1653b6dca44c_image.jpg,2402763516_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2402763516,https://www.artsobservasjoner.no/MediaLibrary/2016/8/71abec3d-2a50-4f23-93e3-c924fbdee830_image.jpg,2402763516_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2403376361,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/341088.jpg,2403376361_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2403514411,https://www.artsobservasjoner.no/MediaLibrary/2016/6/baa92dc6-47eb-436b-b711-6158a78bb8b8_image.jpg,2403514411_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2403514411,https://www.artsobservasjoner.no/MediaLibrary/2016/6/81c848ec-5668-4c96-b2ee-f883eb3399df_image.jpg,2403514411_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2403703421,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/138681.jpg,2403703421_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2403703421,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/138682.jpg,2403703421_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2405258706,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/93659.jpg,2405258706_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2405768531,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/192721.jpg,2405768531_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2405800931,https://www.artsobservasjoner.no/MediaLibrary/2017/4/9f4fc4b7-7496-4c2b-998b-7d5fc5d07a81_image.jpg,2405800931_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2405800931,https://www.artsobservasjoner.no/MediaLibrary/2017/4/7697a4f5-ac0e-4630-8f7c-6e7e17a0a060_image.jpg,2405800931_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2406348881,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/267872.jpg,2406348881_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407095286,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/261958.jpg,2407095286_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407095286,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/261959.jpg,2407095286_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407270546,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/423976.jpg,2407270546_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407270546,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/423975.jpg,2407270546_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407270546,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/423974.jpg,2407270546_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407379771,https://www.artsobservasjoner.no/MediaLibrary/2017/7/7e7b50d2-ec68-4901-a8d1-93c34c8c58a5_image.jpg,2407379771_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407379771,https://www.artsobservasjoner.no/MediaLibrary/2017/7/3fc6cf4c-3f63-4aae-94db-3c343ea51400_image.jpg,2407379771_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407379771,https://www.artsobservasjoner.no/MediaLibrary/2017/7/61c28029-05e5-4f91-8e73-8dea39125ff2_image.jpg,2407379771_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407379771,https://www.artsobservasjoner.no/MediaLibrary/2017/7/ff3d6240-1da3-47ca-afa3-b15bc3fa75e3_image.jpg,2407379771_3,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2408423651,https://www.artsobservasjoner.no/MediaLibrary/2016/4/64f1475e-01f2-4bcb-bb34-7a055b5582fc_image.jpg,2408423651_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2408675771,https://www.artsobservasjoner.no/MediaLibrary/2015/7/e177c482-d39b-42ac-b2b3-3f69cf180cea_image.jpg,2408675771_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2409542351,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/92613.jpg,2409542351_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2409621591,https://www.artsobservasjoner.no/MediaLibrary/2016/6/e1f28275-9e4d-48b8-981b-102faf6d3f3d_image.jpg,2409621591_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2410829421,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/113440.jpg,2410829421_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2411569621,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/339514.jpg,2411569621_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2411569621,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/339512.jpg,2411569621_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2579157581,https://www.artsobservasjoner.no/MediaLibrary/2020/3/c2884b76-dbe6-4847-a0ac-77af10296493_image.jpg,2579157581_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2579157581,https://www.artsobservasjoner.no/MediaLibrary/2020/3/ec6b9049-788d-4e7f-8c74-51b780730454_image.jpg,2579157581_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2579157581,https://www.artsobservasjoner.no/MediaLibrary/2020/3/bad74e20-7a5a-4e89-8b4d-9eb2c56cde41_image.jpg,2579157581_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2815340641,https://www.artsobservasjoner.no/MediaLibrary/2020/6/9687dd0d-9c44-4706-a100-e816c7564d93_image.jpg,2815340641_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2815428916,https://www.artsobservasjoner.no/MediaLibrary/2020/7/e7b0b35b-fc6c-4546-bdce-3f9a637bd45c_image.jpg,2815428916_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2816511411,https://www.artsobservasjoner.no/MediaLibrary/2020/7/d488e589-6367-496c-b2c8-046e333e5c21_image.jpg,2816511411_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2816511411,https://www.artsobservasjoner.no/MediaLibrary/2020/7/f56a7821-a724-4d38-9c3b-abecf917f664_image.jpg,2816511411_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2825966336,https://www.artsobservasjoner.no/MediaLibrary/2020/8/1dfa36e5-6fa7-4db1-9cd1-e90a6945b27d_image.jpg,2825966336_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2825966336,https://www.artsobservasjoner.no/MediaLibrary/2020/8/7c379bf5-85ff-4869-bf8b-ad471062380c_image.jpg,2825966336_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3027824396,https://www.artsobservasjoner.no/MediaLibrary/2021/1/3f8e878c-af25-43e4-9039-baf959c44cf3_image.jpg,3027824396_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3027824396,https://www.artsobservasjoner.no/MediaLibrary/2021/1/4b211750-f069-4e17-b584-28669cbf72fe_image.jpg,3027824396_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3303340521,https://www.artsobservasjoner.no/MediaLibrary/2021/6/b88dc563-de75-4363-918a-292e9d37f14f_image.jpg,3303340521_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3303340521,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c3db2481-ea0c-49f2-8e05-b8bdb59c7440_image.jpg,3303340521_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3303340521,https://www.artsobservasjoner.no/MediaLibrary/2021/6/d60fefaf-9d04-4cf4-a1c5-894195583ac6_image.jpg,3303340521_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3303415756,https://www.artsobservasjoner.no/MediaLibrary/2021/6/759e07ad-7f6c-4759-b08e-5dd21e37be14_image.jpg,3303415756_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3303415756,https://www.artsobservasjoner.no/MediaLibrary/2021/6/cf218d6e-9aae-46e1-a6f1-d92de85f5b1d_image.jpg,3303415756_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3309912441,https://www.artsobservasjoner.no/MediaLibrary/2021/6/d466bd5d-cd12-497b-93b8-061b3fb37ec9_image.jpg,3309912441_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3309997376,https://www.artsobservasjoner.no/MediaLibrary/2021/6/281c1ca2-a7bf-41d6-b144-7e03221a6c0f_image.jpg,3309997376_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3309997376,https://www.artsobservasjoner.no/MediaLibrary/2021/6/8ba89ef8-e864-47ea-9a22-08d4489c2e01_image.jpg,3309997376_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3310074326,https://www.artsobservasjoner.no/MediaLibrary/2021/6/5f79f93d-0b43-4c72-b1af-8dcf1b58829d_image.jpg,3310074326_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3313519506,https://www.artsobservasjoner.no/MediaLibrary/2021/6/95c22bff-2002-477b-8a57-7ee5732570c8_image.jpg,3313519506_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3313628441,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c0ec5651-5d07-4d60-9e23-25f9fa4a8e79_image.jpg,3313628441_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3320271501,https://www.artsobservasjoner.no/MediaLibrary/2021/7/3f959bbf-928f-4d60-b20b-6e1d0da20e69_image.jpg,3320271501_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3320271501,https://www.artsobservasjoner.no/MediaLibrary/2021/7/807720c9-3e6e-4973-a482-e25b6e32cc07_image.jpg,3320271501_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3320275376,https://www.artsobservasjoner.no/MediaLibrary/2021/7/0c3573b6-ed1a-429b-9ce6-40d283adf2d1_image.jpg,3320275376_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3320275376,https://www.artsobservasjoner.no/MediaLibrary/2021/7/9f2b10d7-5e10-4560-b5da-c14ef7371daa_image.jpg,3320275376_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3320297331,https://www.artsobservasjoner.no/MediaLibrary/2021/7/3f84ef6c-2a8b-4f87-86af-244edda2aa06_image.jpg,3320297331_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3320366426,https://www.artsobservasjoner.no/MediaLibrary/2021/7/b104a3fe-628f-4618-9597-a9e6e9cbadd5_image.jpg,3320366426_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3320366426,https://www.artsobservasjoner.no/MediaLibrary/2021/7/2d39ec29-6d7a-4273-b427-393b8fbd79b8_image.jpg,3320366426_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3320366426,https://www.artsobservasjoner.no/MediaLibrary/2021/7/c0f19c2b-0e8f-43b7-b69d-47829b7e75ce_image.jpg,3320366426_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3327223386,https://www.artsobservasjoner.no/MediaLibrary/2021/6/2f3be5a0-96e7-46ba-8cf0-8028ad207044_image.jpg,3327223386_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3327223386,https://www.artsobservasjoner.no/MediaLibrary/2021/6/2e94b1a2-d38b-4b4e-9976-0b64ba337cc9_image.jpg,3327223386_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3327247456,https://www.artsobservasjoner.no/MediaLibrary/2021/7/c7bd4fe2-9512-4bf3-ac37-5702b53106ff_image.jpg,3327247456_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3327257356,https://www.artsobservasjoner.no/MediaLibrary/2021/7/e2521ca4-5142-4470-a311-16a0af1a38ba_image.jpg,3327257356_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3451452366,https://www.artsobservasjoner.no/MediaLibrary/2022/1/3f838b88-0970-40cc-8496-e887b8bc625b_image.jpg,3451452366_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1822453204,https://www.artsobservasjoner.no/MediaLibrary/2017/10/6f706471-7cac-4058-90be-b3104d6b17d4_image.jpg,1822453204_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1883130294,https://www.artsobservasjoner.no/MediaLibrary/2018/6/d0eab3d9-81d0-4131-aaed-2f660ea1d3ef_image.jpg,1883130294_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1899653539,https://www.artsobservasjoner.no/MediaLibrary/2018/8/ef75b185-1855-4cbc-a0ac-6a57ea5f788f_image.jpg,1899653539_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2006207159,https://www.artsobservasjoner.no/MediaLibrary/2018/12/0cc59914-a062-4eef-a151-ea5b1d299ab7_image.jpg,2006207159_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2332792697,https://www.artsobservasjoner.no/MediaLibrary/2019/7/e22b005e-5a25-452b-8f00-026085eb8b59_image.jpg,2332792697_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2353372282,https://www.artsobservasjoner.no/MediaLibrary/2019/8/c0fbe8fd-a67a-48eb-9d54-a4b70ae66bad_image.jpg,2353372282_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2353372282,https://www.artsobservasjoner.no/MediaLibrary/2019/8/aeb368d2-90d6-4f29-9b03-1d09e32140d7_image.jpg,2353372282_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2397955437,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/159940.jpg,2397955437_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398366672,https://www.artsobservasjoner.no/MediaLibrary/2017/7/561ef5f6-712e-4381-9fbf-38ec0edfe110_image.jpg,2398366672_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398563802,https://www.artsobservasjoner.no/MediaLibrary/2015/8/33d868c6-35a2-442f-bcf2-4bfb333af61d_image.jpg,2398563802_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398590537,https://www.artsobservasjoner.no/MediaLibrary/2017/4/95551689-341b-4f44-a785-f9a4658891c1_image.jpg,2398590537_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398590537,https://www.artsobservasjoner.no/MediaLibrary/2017/4/2e459980-cd87-4180-af56-95cafb867188_image.jpg,2398590537_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398681272,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/168127.jpg,2398681272_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398681272,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/168126.jpg,2398681272_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2398681272,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/168128.jpg,2398681272_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2399647362,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/349403.jpg,2399647362_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2399647362,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/349404.jpg,2399647362_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2399647362,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/349405.jpg,2399647362_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2399705417,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/268342.jpg,2399705417_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2399705417,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/268343.jpg,2399705417_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2399744387,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/108624.jpg,2399744387_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2399744387,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/108625.jpg,2399744387_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2399744387,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/108626.jpg,2399744387_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
