record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2237264165,https://www.artsobservasjoner.no/MediaLibrary/2019/4/8e7e0e3d-265a-4dd1-802c-89ac9bbb5d0f_image.jpg,2237264165_2,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2237264165,https://www.artsobservasjoner.no/MediaLibrary/2019/4/09545cb0-4520-45e9-b251-4366cc5bcab6_image.jpg,2237264165_3,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2273577700,https://www.artsobservasjoner.no/MediaLibrary/2019/6/b55c8a0a-9a8e-4f23-a251-78b504c45f1a_image.jpg,2273577700_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2273577700,https://www.artsobservasjoner.no/MediaLibrary/2019/6/c95ceac3-6715-4526-9f53-0a9122540b51_image.jpg,2273577700_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2399449040,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/208777.jpg,2399449040_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2400239275,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/497103.jpg,2400239275_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2400239275,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/497101.jpg,2400239275_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2404174280,https://www.artsobservasjoner.no/MediaLibrary/2016/1/d96b82e4-3eba-4bf9-b64c-47c15d70aeb3_image.jpg,2404174280_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2405505860,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/394944.jpg,2405505860_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2405505860,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/394946.jpg,2405505860_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2411057745,https://www.artsobservasjoner.no/MediaLibrary/2017/1/4f3d252c-d227-4434-adfe-1fe9420ba2b0_image.jpg,2411057745_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2411057745,https://www.artsobservasjoner.no/MediaLibrary/2017/1/a2397e9a-276d-4d43-bcf5-a6bfa9c88bca_image.jpg,2411057745_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2411057745,https://www.artsobservasjoner.no/MediaLibrary/2017/1/f728de54-d0d0-4cff-9b80-d0d24079cd6e_image.jpg,2411057745_2,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2412180060,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/485645.jpg,2412180060_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2412180060,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/485646.jpg,2412180060_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2627108505,https://www.artsobservasjoner.no/MediaLibrary/2020/4/a463ea21-7a4a-4275-90ba-70b9fd841b55_image.jpg,2627108505_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2627108505,https://www.artsobservasjoner.no/MediaLibrary/2020/4/a20c0ede-5cfe-4900-808c-4006719050a9_image.jpg,2627108505_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2627108505,https://www.artsobservasjoner.no/MediaLibrary/2020/4/ed840c6b-e4db-4046-b6b5-ead06eee75c0_image.jpg,2627108505_2,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2627108505,https://www.artsobservasjoner.no/MediaLibrary/2020/4/59d30d7d-8093-477e-9c3a-19bb4088d297_image.jpg,2627108505_3,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2860771330,https://www.artsobservasjoner.no/MediaLibrary/2020/9/8d298d28-4f1a-461d-9369-3b90487a6c40_image.jpg,2860771330_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2860771330,https://www.artsobservasjoner.no/MediaLibrary/2020/9/a80b845a-b353-4291-93a1-3a428a5f27fd_image.jpg,2860771330_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2860771330,https://www.artsobservasjoner.no/MediaLibrary/2020/9/69f6d20c-6ff6-42c9-bf6a-bd623795609f_image.jpg,2860771330_2,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2995376380,https://www.artsobservasjoner.no/MediaLibrary/2020/12/341fd11c-731a-4ae0-8a87-b59f0c0d83c7_image.jpg,2995376380_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
3798199520,https://www.artsobservasjoner.no/MediaLibrary/2022/5/c6ad2999-ff76-4c53-b682-2f2c435b6757_image.jpg,3798199520_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
3798199520,https://www.artsobservasjoner.no/MediaLibrary/2022/5/950f906f-4cf5-4f17-afbe-be2e482eecde_image.jpg,3798199520_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
1824199688,https://www.artsobservasjoner.no/MediaLibrary/2018/1/51ca610c-ac80-406b-968d-bcb5bca64d32_image.jpg,1824199688_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
1824199688,https://www.artsobservasjoner.no/MediaLibrary/2018/1/02d55aa9-f69e-4571-9006-e1c6c25e0911_image.jpg,1824199688_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
1825583008,https://www.artsobservasjoner.no/MediaLibrary/2017/8/69d62c5a-521d-4830-9300-ff520173b06e_image.jpg,1825583008_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
1825583008,https://www.artsobservasjoner.no/MediaLibrary/2017/8/7ab758d3-5e4c-4b8d-b98e-1f59cc011ff7_image.jpg,1825583008_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2252341986,https://www.artsobservasjoner.no/MediaLibrary/2019/5/79a6d5ec-82f9-4e24-ac20-8f9f040663ee_image.jpg,2252341986_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2398454811,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/438905.jpg,2398454811_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2398875066,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/223696.jpg,2398875066_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2400462076,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/235927.jpg,2400462076_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2402282996,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/287118.jpg,2402282996_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2403196726,https://www.artsobservasjoner.no/MediaLibrary/2017/2/e78ac085-6e09-4bbd-bab7-495bb11dd4ac_image.jpg,2403196726_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2403196726,https://www.artsobservasjoner.no/MediaLibrary/2017/2/9bd77886-445a-466b-a456-e4ca5474328c_image.jpg,2403196726_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2404577551,https://www.artsobservasjoner.no/MediaLibrary/2016/12/b8d7d2d3-e275-4f09-a4db-d1819c87b00b_image.jpg,2404577551_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2405236061,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/467010.jpg,2405236061_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2408761501,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/296952.jpg,2408761501_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2408761501,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/296951.jpg,2408761501_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2409274001,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/272108.jpg,2409274001_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2410663996,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/223049.jpg,2410663996_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2410663996,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/223047.jpg,2410663996_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2410663996,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/223048.jpg,2410663996_2,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2410663996,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/223050.jpg,2410663996_3,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2410663996,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/223051.jpg,2410663996_4,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
3335616491,https://www.artsobservasjoner.no/MediaLibrary/2021/8/4b6718ad-9f45-4922-b20d-4119a54da831_image.jpg,3335616491_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
3335616491,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6a4925b4-3d61-4cae-90f7-f188d55fa9f5_image.jpg,3335616491_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
3335616491,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6c1f91db-3004-4e90-bf63-06f3d9fbbbfd_image.jpg,3335616491_2,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
1845249484,https://www.artsobservasjoner.no/MediaLibrary/2018/5/4c20c90d-462e-4766-a1f9-f353208f07dd_image.jpg,1845249484_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
1845249484,https://www.artsobservasjoner.no/MediaLibrary/2018/5/dbff24b8-cfb0-4d35-a9b3-3665ad31eded_image.jpg,1845249484_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
1845249484,https://www.artsobservasjoner.no/MediaLibrary/2018/5/3434024c-2ca2-4a1a-94f9-5454b8db752c_image.jpg,1845249484_2,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
1845249484,https://www.artsobservasjoner.no/MediaLibrary/2018/5/dd4ffb68-d274-4a13-a852-80af6c36facb_image.jpg,1845249484_3,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2406999312,https://www.artsobservasjoner.no/MediaLibrary/2016/4/84332591-5e8c-444b-bcc6-ccc2402373de_image.jpg,2406999312_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2408387142,https://www.artsobservasjoner.no/MediaLibrary/2017/5/59ff7cd3-23e2-4632-bd2b-ad5ffc80d3ec_image.jpg,2408387142_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2408387142,https://www.artsobservasjoner.no/MediaLibrary/2017/5/e1073803-38ff-4a6d-b995-66a385779936_image.jpg,2408387142_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2408387142,https://www.artsobservasjoner.no/MediaLibrary/2017/5/627be419-048b-432a-9f40-fefef76ea3f6_image.jpg,2408387142_2,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2409769012,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/242630.jpg,2409769012_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2544314802,https://www.artsobservasjoner.no/MediaLibrary/2019/12/e7bea510-ffa2-4dd0-88ea-d289773e98f4_image.jpg,2544314802_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2544314802,https://www.artsobservasjoner.no/MediaLibrary/2019/12/1cb1daf5-fdf2-4c52-adf2-b837ee4dbc57_image.jpg,2544314802_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2544314802,https://www.artsobservasjoner.no/MediaLibrary/2019/12/3c43e78c-81cc-4950-97e8-c7bffef3f758_image.jpg,2544314802_2,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2556500597,https://www.artsobservasjoner.no/MediaLibrary/2020/1/a011193c-56ef-480d-9aef-86b27bd90498_image.jpg,2556500597_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2556500597,https://www.artsobservasjoner.no/MediaLibrary/2020/1/99ff41d5-6b44-4f7e-be18-4580d215eafa_image.jpg,2556500597_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2556500597,https://www.artsobservasjoner.no/MediaLibrary/2020/1/aa37fb3a-6ddd-44c9-92ce-a6714c4803f3_image.jpg,2556500597_2,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
2964094387,https://www.artsobservasjoner.no/MediaLibrary/2020/11/5d3cb6f1-1070-479d-9706-a352789ceede_image.jpg,2964094387_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
3061397372,https://www.artsobservasjoner.no/MediaLibrary/2021/3/f7bd4a14-202b-4f23-9b27-ec6da48caf95_image.jpg,3061397372_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
3061397372,https://www.artsobservasjoner.no/MediaLibrary/2021/3/5e9152cf-bde7-4555-ac8e-f679683b298d_image.jpg,3061397372_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
3335626452,https://www.artsobservasjoner.no/MediaLibrary/2021/8/82e1e54d-c0ff-405f-81ce-1871eb776b46_image.jpg,3335626452_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
3335626452,https://www.artsobservasjoner.no/MediaLibrary/2021/8/cedcb81e-d733-4968-aca0-d38bcf761334_image.jpg,3335626452_1,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
3424359387,https://www.artsobservasjoner.no/MediaLibrary/2021/12/780614ad-ccac-4f2a-a790-43cf3be32bfa_image.jpg,3424359387_0,Skeletocutis amorpha,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Skeletocutis,921
1822237805,https://www.artsobservasjoner.no/MediaLibrary/2017/9/e634158c-6ad6-4a6d-bc90-903f59db256f_image.jpg,1822237805_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1822237805,https://www.artsobservasjoner.no/MediaLibrary/2017/9/36f3a416-b16c-4074-a5ff-30596e256f57_image.jpg,1822237805_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1845128495,https://www.artsobservasjoner.no/MediaLibrary/2018/5/44f3c953-14a3-4914-8892-5d71747048e7_image.jpg,1845128495_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1845128495,https://www.artsobservasjoner.no/MediaLibrary/2018/5/412dc50f-c8c3-4fc8-aa80-e84cd0c4658c_image.jpg,1845128495_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1937531815,https://www.artsobservasjoner.no/MediaLibrary/2018/11/aaa02034-ea2e-4c02-b671-db780a711fac_image.jpg,1937531815_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2397966423,https://www.artsobservasjoner.no/MediaLibrary/2016/4/8dc6841c-d270-455d-a62f-2202259a5582_image.jpg,2397966423_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2398795553,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/208670.jpg,2398795553_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2398795553,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/208669.jpg,2398795553_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2401501418,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/179979.jpg,2401501418_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2401501418,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/179980.jpg,2401501418_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2402153593,https://www.artsobservasjoner.no/MediaLibrary/2017/4/e7560ef3-5a01-4af6-8776-99bace83d283_image.jpg,2402153593_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2402153593,https://www.artsobservasjoner.no/MediaLibrary/2017/4/c59a3a1d-a47f-4a88-8ecd-099883f1134b_image.jpg,2402153593_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2402153593,https://www.artsobservasjoner.no/MediaLibrary/2017/4/a70ab73f-54ec-405f-9865-86c9a7198721_image.jpg,2402153593_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2402153593,https://www.artsobservasjoner.no/MediaLibrary/2017/4/334bcea0-e575-49e9-ba4c-62a15fc60ce0_image.jpg,2402153593_3,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2403058803,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/467479.jpg,2403058803_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2403058803,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/467478.jpg,2403058803_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2405404538,https://www.artsobservasjoner.no/MediaLibrary/2015/10/e001118c-1469-499f-b35d-45484a6682ce_image.jpg,2405404538_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2405404538,https://www.artsobservasjoner.no/MediaLibrary/2015/10/d2fe7ec0-9ec4-4368-bda5-b5c51ee74d8c_image.jpg,2405404538_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2406193258,https://www.artsobservasjoner.no/MediaLibrary/2017/1/e7e3df3b-46dd-4a69-8ac2-5fa3051b898b_image.jpg,2406193258_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2406292413,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/371161.jpg,2406292413_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2406292413,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/371156.jpg,2406292413_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2406292413,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/371157.jpg,2406292413_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2407009993,https://www.artsobservasjoner.no/MediaLibrary/2015/10/2331bfb4-c574-4ffc-b252-297c3d33e662_image.jpg,2407009993_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2408260888,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/459729.jpg,2408260888_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2408260888,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/459727.jpg,2408260888_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2408760288,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/92180.jpg,2408760288_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2408957618,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/217447.jpg,2408957618_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409300458,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/225069.jpg,2409300458_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409863993,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/375105.jpg,2409863993_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409863993,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/375102.jpg,2409863993_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409863993,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/375104.jpg,2409863993_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2410379678,https://www.artsobservasjoner.no/MediaLibrary/2017/4/748dc9ae-479e-4a3d-b38c-bf5b56ac07dc_image.jpg,2410379678_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2468077358,https://www.artsobservasjoner.no/MediaLibrary/2019/11/ea99aacd-7f53-4874-a9d0-2126da1ea6d8_image.jpg,2468077358_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2627818948,https://www.artsobservasjoner.no/MediaLibrary/2020/5/3698ac72-3b6d-4424-8d00-21bce3ae9161_image.jpg,2627818948_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2627818948,https://www.artsobservasjoner.no/MediaLibrary/2020/5/d7ed948d-9279-40e6-9364-6a3957398724_image.jpg,2627818948_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3004874318,https://www.artsobservasjoner.no/MediaLibrary/2020/12/7098762a-7859-4b09-9419-a975418b43fb_image.jpg,3004874318_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3004874318,https://www.artsobservasjoner.no/MediaLibrary/2020/12/2fee393b-e631-4397-b4a2-75d1170fe9d3_image.jpg,3004874318_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3303489333,https://www.artsobservasjoner.no/MediaLibrary/2021/5/ef6ea604-8377-4bfa-8215-10df1cd8336d_image.jpg,3303489333_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3303489333,https://www.artsobservasjoner.no/MediaLibrary/2021/5/f793dbaa-984a-4f59-aaf2-9d2ca88045d2_image.jpg,3303489333_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3353235438,https://www.artsobservasjoner.no/MediaLibrary/2021/9/4afa3cc3-4b66-4a87-824e-f503bfb72a56_image.jpg,3353235438_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3353235438,https://www.artsobservasjoner.no/MediaLibrary/2021/9/1fe9c37a-6bde-4837-a921-d4514e72f600_image.jpg,3353235438_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3353235438,https://www.artsobservasjoner.no/MediaLibrary/2021/9/368c7db0-6854-4cdd-80cf-e54447c9dc00_image.jpg,3353235438_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1933336806,https://www.artsobservasjoner.no/MediaLibrary/2018/10/c14e5ecf-153b-4b0d-a6ed-f78cc05d55ae_image.jpg,1933336806_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2334631539,https://www.artsobservasjoner.no/MediaLibrary/2019/7/50885d10-5c2a-4bce-8ef7-6875a4ba7d00_image.jpg,2334631539_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2334631539,https://www.artsobservasjoner.no/MediaLibrary/2019/7/a9ce0b0d-adbd-45c0-9b22-be871897aaa2_image.jpg,2334631539_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
