record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1933163832,https://www.artsobservasjoner.no/MediaLibrary/2018/10/33d69dcf-5c4d-4922-ab67-ad6cf6e72f83_image.jpg,1933163832_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
1933270372,https://www.artsobservasjoner.no/MediaLibrary/2018/9/2ba22905-8cc0-47c0-9955-2e444ccbebfc_image.jpg,1933270372_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
1933270372,https://www.artsobservasjoner.no/MediaLibrary/2018/9/6d93324f-8bf7-4e1b-ace7-ee24efe8ce76_image.jpg,1933270372_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
1933270372,https://www.artsobservasjoner.no/MediaLibrary/2018/9/d711cde2-ec0a-46c1-8506-a2269108fc42_image.jpg,1933270372_2,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
1933302527,https://www.artsobservasjoner.no/MediaLibrary/2018/10/1c7e1a3d-e47b-4bdc-bfda-f7c8a2e23dfe_image.jpg,1933302527_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
1933302527,https://www.artsobservasjoner.no/MediaLibrary/2018/10/c07a88bf-7cd8-43c8-a937-ebdd8c27f493_image.jpg,1933302527_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2357368750,https://www.artsobservasjoner.no/MediaLibrary/2019/8/be092c18-0a3c-4913-a31f-3b3c35823bc9_image.jpg,2357368750_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2382237170,https://www.artsobservasjoner.no/MediaLibrary/2019/8/822acd5b-eb4f-4514-9f6b-bf5d64312547_image.jpg,2382237170_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2400950415,https://www.artsobservasjoner.no/MediaLibrary/2015/8/c1ffe4a4-79f4-444a-b9f7-4fb263b3a0c1_image.jpg,2400950415_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2401382520,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/426698.jpg,2401382520_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2402023365,https://www.artsobservasjoner.no/MediaLibrary/2015/9/e940c964-3659-4c85-bbb1-9ff25cddae19_image.jpg,2402023365_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2402023365,https://www.artsobservasjoner.no/MediaLibrary/2015/9/e9793c7d-c41f-4f80-980c-7b27f22fcd31_image.jpg,2402023365_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2402023365,https://www.artsobservasjoner.no/MediaLibrary/2015/9/c9910b79-0815-4757-a184-94787a624c43_image.jpg,2402023365_2,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2405332395,https://www.artsobservasjoner.no/MediaLibrary/2015/9/be6a3c5d-ab5e-4d84-8420-fba2587bc6e0_image.jpg,2405332395_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2405332395,https://www.artsobservasjoner.no/MediaLibrary/2015/9/739d18f8-898e-4383-ae3c-7404377d259d_image.jpg,2405332395_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2407220620,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/459188.jpg,2407220620_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2407467885,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/442687.jpg,2407467885_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2407467885,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/442688.jpg,2407467885_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2407467885,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/442686.jpg,2407467885_2,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2408665720,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/283393.jpg,2408665720_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2409158170,https://www.artsobservasjoner.no/MediaLibrary/2016/6/70c9b20c-2c2e-4d9a-acb3-1e7c980095b1_image.jpg,2409158170_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2410129735,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/75500.jpg,2410129735_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2410129735,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/75501.jpg,2410129735_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2411969155,https://www.artsobservasjoner.no/MediaLibrary/2016/9/6ed0bf8d-622c-45a6-bc1f-0ae9376a0378_image.jpg,2411969155_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2411969155,https://www.artsobservasjoner.no/MediaLibrary/2016/9/05219ec8-9ce5-4268-9a2f-a982e21e9785_image.jpg,2411969155_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2416590990,https://www.artsobservasjoner.no/MediaLibrary/2019/9/8a6e7f66-f8a2-47d0-8a2a-aa84209855f4_image.jpg,2416590990_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2416844735,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/459818.jpg,2416844735_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2421629690,https://www.artsobservasjoner.no/MediaLibrary/2019/9/28f668c7-0d0e-400d-99ef-5ae7e6dc8fa5_image.jpg,2421629690_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2429712295,https://www.artsobservasjoner.no/MediaLibrary/2019/10/6b430949-7744-4535-9c72-c2853ed729ee_image.jpg,2429712295_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2822885330,https://www.artsobservasjoner.no/MediaLibrary/2020/8/bb807b82-0154-4969-9bc5-7f423741f9bb_image.jpg,2822885330_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2855452440,https://www.artsobservasjoner.no/MediaLibrary/2021/2/cf6e2d99-7d5d-4915-93f6-cbb44398406c_image.jpg,2855452440_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2855452440,https://www.artsobservasjoner.no/MediaLibrary/2021/2/ad075737-00f9-4d4e-86de-7e7607be2015_image.jpg,2855452440_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2863435370,https://www.artsobservasjoner.no/MediaLibrary/2020/9/d3e48912-8d7f-456f-bfea-3f8e3bbbfae5_image.jpg,2863435370_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2863435370,https://www.artsobservasjoner.no/MediaLibrary/2020/9/9f21317a-0c21-44bc-98ba-ae4dddfb342d_image.jpg,2863435370_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2867076465,https://www.artsobservasjoner.no/MediaLibrary/2020/9/2fa202cf-628a-4105-b1e9-7679501d98f0_image.jpg,2867076465_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2873090440,https://www.artsobservasjoner.no/MediaLibrary/2020/9/8fd51cca-7d1c-458c-91c9-ae66a5574037_image.jpg,2873090440_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2873090440,https://www.artsobservasjoner.no/MediaLibrary/2020/9/8ae73c1d-937d-40e0-93de-17278e6cd951_image.jpg,2873090440_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
3327278485,https://www.artsobservasjoner.no/MediaLibrary/2021/7/857d3635-690d-4a19-8a6c-eefa03ae78c9_image.jpg,3327278485_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2332849651,https://www.artsobservasjoner.no/MediaLibrary/2019/7/ae9f95d0-0546-4414-a14e-50ded0ca8fd5_image.jpg,2332849651_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2336405911,https://www.artsobservasjoner.no/MediaLibrary/2019/7/9350a584-71f5-4960-bd8a-f7c3d9fa1e7f_image.jpg,2336405911_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2336405911,https://www.artsobservasjoner.no/MediaLibrary/2019/7/33d8762d-1699-4c33-83be-d863590c619d_image.jpg,2336405911_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2392460391,https://www.artsobservasjoner.no/MediaLibrary/2019/9/63bcd7c5-2068-4bdf-8ab4-f5569c1125b1_image.jpg,2392460391_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2397912366,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/380324.jpg,2397912366_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2399473856,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/215391.jpg,2399473856_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2399821721,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/360145.jpg,2399821721_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2399821721,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/360146.jpg,2399821721_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2399821721,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/360143.jpg,2399821721_2,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2399821721,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/360144.jpg,2399821721_3,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2404167886,https://www.artsobservasjoner.no/MediaLibrary/2016/9/744e1a40-6e6a-4501-b57d-3bfd143ea711_image.jpg,2404167886_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2404167886,https://www.artsobservasjoner.no/MediaLibrary/2016/9/3d713faf-4c5f-41d9-909e-8e80c98aa9ac_image.jpg,2404167886_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2404167886,https://www.artsobservasjoner.no/MediaLibrary/2016/9/dfb5fd62-786e-49c0-8525-7d27f6a2cac3_image.jpg,2404167886_2,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2406297651,https://www.artsobservasjoner.no/MediaLibrary/2016/10/fda93c48-839d-4cd3-80ec-e11bbd5cd450_image.jpg,2406297651_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2406886371,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/205541.jpg,2406886371_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2406886371,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/205542.jpg,2406886371_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2406993741,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/200565.jpg,2406993741_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2406993741,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/200566.jpg,2406993741_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2412300371,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/97774.jpg,2412300371_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2412300371,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/97773.jpg,2412300371_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2423316821,https://www.artsobservasjoner.no/MediaLibrary/2019/9/9a0babaa-6183-48f7-9965-9330fb40e8ca_image.jpg,2423316821_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2423316821,https://www.artsobservasjoner.no/MediaLibrary/2019/9/a06a3828-b5c8-42cf-8cdf-1adf1f8adcba_image.jpg,2423316821_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2423316821,https://www.artsobservasjoner.no/MediaLibrary/2019/9/a546bece-f275-428c-a728-f4379762b07a_image.jpg,2423316821_2,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2429734966,https://www.artsobservasjoner.no/MediaLibrary/2019/10/3aff4030-85d0-4939-a899-6c310e2bf239_image.jpg,2429734966_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2855604461,https://www.artsobservasjoner.no/MediaLibrary/2020/8/60b4a70b-e3c0-490a-a46c-8f261c726faa_image.jpg,2855604461_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2855604461,https://www.artsobservasjoner.no/MediaLibrary/2020/8/5484dced-eb67-4eaa-b836-8fff16aad752_image.jpg,2855604461_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2855635326,https://www.artsobservasjoner.no/MediaLibrary/2020/8/ba686bde-bcb4-4204-903a-4a6fe0341b4f_image.jpg,2855635326_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2855635326,https://www.artsobservasjoner.no/MediaLibrary/2020/8/02022b37-30c0-4392-9c02-d1a00c1fa59a_image.jpg,2855635326_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2901258391,https://www.artsobservasjoner.no/MediaLibrary/2020/10/0a2a179a-c076-41ac-905d-491c7145a913_image.jpg,2901258391_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
3345134496,https://www.artsobservasjoner.no/MediaLibrary/2021/9/ba6fd785-484f-4364-ace4-b9f843824611_image.jpg,3345134496_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
3353285326,https://www.artsobservasjoner.no/MediaLibrary/2021/9/5cdd25e7-a27f-4f2f-a9af-92c76fd03c41_image.jpg,3353285326_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
3382439366,https://www.artsobservasjoner.no/MediaLibrary/2021/10/af1452d1-1022-484e-93cf-b0e1a6cfcc6f_image.jpg,3382439366_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
3382439366,https://www.artsobservasjoner.no/MediaLibrary/2021/10/9a26470e-b495-49c3-b7ae-da98798b73a7_image.jpg,3382439366_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
1933261044,https://www.artsobservasjoner.no/MediaLibrary/2018/9/509ced5f-8dba-4edf-97eb-71236e69a95e_image.jpg,1933261044_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
1937525839,https://www.artsobservasjoner.no/MediaLibrary/2018/10/7934b109-d92d-4f04-a824-2268d9ed78da_image.jpg,1937525839_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
1937525839,https://www.artsobservasjoner.no/MediaLibrary/2018/10/4150c406-1e42-4316-ba41-f24bbb46df43_image.jpg,1937525839_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
1937560209,https://www.artsobservasjoner.no/MediaLibrary/2018/10/31201abc-f571-4f65-be94-79032c86d591_image.jpg,1937560209_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2398318272,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/365248.jpg,2398318272_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2400582527,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/421588.jpg,2400582527_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2404164927,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/437238.jpg,2404164927_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2406515167,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/457417.jpg,2406515167_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2406629637,https://www.artsobservasjoner.no/MediaLibrary/2015/8/13ac6c6a-a38f-414f-921e-02a9f713d9bd_image.jpg,2406629637_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2406629637,https://www.artsobservasjoner.no/MediaLibrary/2015/8/1edd3746-1637-4cfa-b0c4-3def0700f6c0_image.jpg,2406629637_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2407447102,https://www.artsobservasjoner.no/MediaLibrary/2016/10/30c4e360-9a88-4f7e-8bd5-fa352d54cccc_image.jpg,2407447102_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2407917067,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/421573.jpg,2407917067_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2410795272,https://www.artsobservasjoner.no/MediaLibrary/2015/8/f0c8ab49-3998-4595-a885-f4a4af307d78_image.jpg,2410795272_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2416728597,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/475986.jpg,2416728597_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2815341152,https://www.artsobservasjoner.no/MediaLibrary/2020/7/5781ef6f-e53e-43f6-a694-235d02c08b5c_image.jpg,2815341152_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2815341152,https://www.artsobservasjoner.no/MediaLibrary/2020/7/987fee59-2179-4106-a388-4e95405dea39_image.jpg,2815341152_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2815341152,https://www.artsobservasjoner.no/MediaLibrary/2020/7/9a5804e8-e768-4d93-a6f5-430aaafee08b_image.jpg,2815341152_2,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2815341152,https://www.artsobservasjoner.no/MediaLibrary/2020/7/08ee5c64-0c6b-40bd-b416-49673a528ff9_image.jpg,2815341152_3,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
2815341152,https://www.artsobservasjoner.no/MediaLibrary/2020/7/9d176dd7-41cc-4161-9fa3-82c6a7274d0d_image.jpg,2815341152_4,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
3380641307,https://www.artsobservasjoner.no/MediaLibrary/2021/9/26775eda-f450-4ee0-a491-8c179c1f5952_image.jpg,3380641307_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
3386574312,https://www.artsobservasjoner.no/MediaLibrary/2021/10/1cccdf53-ed49-4fa1-8b5f-de64ce3427e5_image.jpg,3386574312_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
3386574312,https://www.artsobservasjoner.no/MediaLibrary/2021/10/a137e6b1-b384-471b-bc01-945997b6309f_image.jpg,3386574312_1,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
3424234302,https://www.artsobservasjoner.no/MediaLibrary/2021/12/3f0b0b89-a67a-453c-a8c7-9a1c0a5a97af_image.jpg,3424234302_0,Tricholomopsis rutilans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Tricholomopsis,784
1824727490,https://www.artsobservasjoner.no/MediaLibrary/2017/12/b26586da-1dfa-4192-9f09-ed0e2c132164_image.jpg,1824727490_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1933350255,https://www.artsobservasjoner.no/MediaLibrary/2018/10/70b0ce1e-938e-4e9f-a736-c81e7280ec37_image.jpg,1933350255_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1935071325,https://www.artsobservasjoner.no/MediaLibrary/2018/10/6924ced7-86e6-4591-8c68-cdef9d26bc80_image.jpg,1935071325_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1935071325,https://www.artsobservasjoner.no/MediaLibrary/2018/10/fad913e1-8229-40c8-b0ce-58670ca4f439_image.jpg,1935071325_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2399206053,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/115667.jpg,2399206053_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2399206053,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/115668.jpg,2399206053_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2399588083,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/182361.jpg,2399588083_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2399588083,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/182362.jpg,2399588083_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2401575413,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/223374.jpg,2401575413_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405771953,https://www.artsobservasjoner.no/MediaLibrary/2017/1/80f7dc07-3d91-471b-ae18-bc302cc7b2b5_image.jpg,2405771953_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405771953,https://www.artsobservasjoner.no/MediaLibrary/2017/1/9cd54e77-2310-4924-b7b0-2fd91d4983cc_image.jpg,2405771953_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2406510698,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/397882.jpg,2406510698_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2406510698,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/397881.jpg,2406510698_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2408295118,https://www.artsobservasjoner.no/MediaLibrary/2015/12/8ddd91d3-e8a2-45fb-ad1a-e5bad2d29ee1_image.jpg,2408295118_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2468093628,https://www.artsobservasjoner.no/MediaLibrary/2019/11/1f01ee0a-3540-4f16-ad74-4be88e9122e3_image.jpg,2468093628_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2468093628,https://www.artsobservasjoner.no/MediaLibrary/2019/11/b5932778-04b1-4186-a137-2293e9f710cc_image.jpg,2468093628_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
