record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2400134058,https://www.artsobservasjoner.no/MediaLibrary/2016/4/d95ffe5a-174c-4289-b265-049c762622ee_image.jpg,2400134058_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2400714143,https://www.artsobservasjoner.no/MediaLibrary/2016/5/a47330d5-b21f-464f-9eb7-d1daa0da077c_image.jpg,2400714143_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2401736558,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/396934.jpg,2401736558_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2401736558,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/396933.jpg,2401736558_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2402120063,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/124650.jpg,2402120063_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2402820653,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/122193.jpg,2402820653_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2403080068,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/124406.jpg,2403080068_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2404207268,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/241404.jpg,2404207268_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2404207268,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/241405.jpg,2404207268_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2404885283,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/490921.jpg,2404885283_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2405054263,https://www.artsobservasjoner.no/MediaLibrary/2016/10/786a574f-7ac4-4da6-9df2-23fcadbf2086_image.jpg,2405054263_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2405164293,https://www.artsobservasjoner.no/MediaLibrary/2017/5/a168706f-25ce-47b1-a68e-d0c070f51981_image.jpg,2405164293_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2405173938,https://www.artsobservasjoner.no/MediaLibrary/2016/3/d60d8e09-eee5-4d0d-b18a-a7667d45de81_image.jpg,2405173938_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2405212958,https://www.artsobservasjoner.no/MediaLibrary/2016/4/d69c6f8f-f022-421b-a65d-508f1304304e_image.jpg,2405212958_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2405708573,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/398091.jpg,2405708573_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2405842103,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/448020.jpg,2405842103_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2406021473,https://www.artsobservasjoner.no/MediaLibrary/2016/8/83ecb880-c353-4c82-9634-ea87b30b1a69_image.jpg,2406021473_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2406813383,https://www.artsobservasjoner.no/MediaLibrary/2016/1/f977bfd7-4964-4b5c-942a-b6efbeec1909_image.jpg,2406813383_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2406994268,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/187181.jpg,2406994268_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2407061303,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/252298.jpg,2407061303_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2407117603,https://www.artsobservasjoner.no/MediaLibrary/2017/7/c8b3a0a9-746f-4e6c-8527-678e73236360_image.jpg,2407117603_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2407381193,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/385282.jpg,2407381193_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2407413483,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/477084.jpg,2407413483_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2408133228,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/399587.jpg,2408133228_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2408606388,https://www.artsobservasjoner.no/MediaLibrary/2016/3/7988e2b4-fac2-4eaa-b6fb-fd2f79a40a82_image.jpg,2408606388_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2408606388,https://www.artsobservasjoner.no/MediaLibrary/2016/3/1521824d-3b1d-48fd-930d-20add6c9d51f_image.jpg,2408606388_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2408982858,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/177591.jpg,2408982858_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2409545248,https://www.artsobservasjoner.no/MediaLibrary/2015/6/6f735918-650b-469b-8dde-2a0d1eeca205_image.jpg,2409545248_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2410604758,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/258631.jpg,2410604758_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2410646273,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/217160.jpg,2410646273_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2410872103,https://www.artsobservasjoner.no/MediaLibrary/2017/3/2ac2bd07-6362-4dc0-b13e-e844e3bf922b_image.jpg,2410872103_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2410927393,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/58955.jpg,2410927393_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2571553683,https://www.artsobservasjoner.no/MediaLibrary/2020/2/09f24a05-7e3b-47b9-9ffe-a7b97ed8aa0f_image.jpg,2571553683_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2626989533,https://www.artsobservasjoner.no/MediaLibrary/2020/3/db1af965-76f1-4200-b067-23bbcc43ad58_image.jpg,2626989533_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627121973,https://www.artsobservasjoner.no/MediaLibrary/2020/4/f709568e-d3de-4918-9da7-91cdbaa32eb0_image.jpg,2627121973_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627549728,https://www.artsobservasjoner.no/MediaLibrary/2020/3/8a8200f0-3f3a-4a95-a36c-c0ea4f30707e_image.jpg,2627549728_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627774508,https://www.artsobservasjoner.no/MediaLibrary/2020/4/020453ff-60d8-41ec-adba-8757f5a93f17_image.jpg,2627774508_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627788943,https://www.artsobservasjoner.no/MediaLibrary/2020/4/22a2c905-8a5d-4840-8890-b76b04e47a17_image.jpg,2627788943_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2897796328,https://www.artsobservasjoner.no/MediaLibrary/2020/10/e23634cd-8a16-4689-be5d-0becc4a54122_image.jpg,2897796328_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3303358218,https://www.artsobservasjoner.no/MediaLibrary/2021/6/0be1cb88-b413-4f11-a770-cb7e322d454f_image.jpg,3303358218_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3303417498,https://www.artsobservasjoner.no/MediaLibrary/2021/5/0882d8ce-efed-4c68-96d1-a94b164505e2_image.jpg,3303417498_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3303444893,https://www.artsobservasjoner.no/MediaLibrary/2021/5/8a478411-c9d8-4263-99a8-42a1f5115caa_image.jpg,3303444893_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3428962388,https://www.artsobservasjoner.no/MediaLibrary/2022/1/e79f9201-7fe2-44c1-b125-0aab4ab78c94_image.jpg,3428962388_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3696969383,https://www.artsobservasjoner.no/MediaLibrary/2022/3/557d56ed-d85f-44c7-8715-cb699f8c0025_image.jpg,3696969383_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3704162368,https://www.artsobservasjoner.no/MediaLibrary/2022/3/b7bb6853-9a8e-41ce-b19d-bc69873b7065_image.jpg,3704162368_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3704262493,https://www.artsobservasjoner.no/MediaLibrary/2022/3/6f8685a3-77e0-4ab4-b95f-1be2c8cd5127_image.jpg,3704262493_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3735858373,https://www.artsobservasjoner.no/MediaLibrary/2022/3/be187f33-f4de-4e5a-ba30-8971234aade3_image.jpg,3735858373_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3735858428,https://www.artsobservasjoner.no/MediaLibrary/2022/3/90b3dd6e-c126-4c6c-ac15-c03b98aa1d31_image.jpg,3735858428_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3735929483,https://www.artsobservasjoner.no/MediaLibrary/2022/3/2d07c67b-71af-4cee-8d08-4a622f4109ea_image.jpg,3735929483_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3750085458,https://www.artsobservasjoner.no/MediaLibrary/2022/4/948deff8-749f-4e4a-baaf-6c899083e215_image.jpg,3750085458_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3753100363,https://www.artsobservasjoner.no/MediaLibrary/2022/4/95c18d98-ae3a-4de3-b51c-18df8382af33_image.jpg,3753100363_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3753222313,https://www.artsobservasjoner.no/MediaLibrary/2022/4/b706f136-a994-47a4-b72d-cd7a69b67edb_image.jpg,3753222313_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3760739333,https://www.artsobservasjoner.no/MediaLibrary/2022/4/ee2ea0ac-694e-4e6e-ace8-0bdcf3c1d8d6_image.jpg,3760739333_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3764989318,https://www.artsobservasjoner.no/MediaLibrary/2022/5/c21458d3-df37-405e-a880-639fba27a906_image.jpg,3764989318_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3764989318,https://www.artsobservasjoner.no/MediaLibrary/2022/5/4ac9818d-4c1c-48b5-848b-d680500bf9ee_image.jpg,3764989318_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3764989318,https://www.artsobservasjoner.no/MediaLibrary/2022/5/455e4fe5-9e35-4dbc-bf5c-aa8ac3af6cd6_image.jpg,3764989318_2,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3770685593,https://www.artsobservasjoner.no/MediaLibrary/2022/5/01873969-011f-4826-a78b-bbaadede6889_image.jpg,3770685593_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3780706443,https://www.artsobservasjoner.no/MediaLibrary/2022/5/2b00e8e6-ff88-49a0-808b-045cf7fbaf20_image.jpg,3780706443_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3803799518,https://www.artsobservasjoner.no/MediaLibrary/2022/6/c1eea91e-dade-4723-8502-a5cc5aabfb14_image.jpg,3803799518_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1822519941,https://www.artsobservasjoner.no/MediaLibrary/2017/10/963faa40-94b0-4890-a0aa-31ec9a62d0ec_image.jpg,1822519941_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1823278791,https://www.artsobservasjoner.no/MediaLibrary/2017/11/7239f64d-6e2b-44ac-81af-322f99e0a21b_image.jpg,1823278791_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1824236246,https://www.artsobservasjoner.no/MediaLibrary/2017/11/69e5ebe2-f8c2-4367-b57d-1177f9a3e9b1_image.jpg,1824236246_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1824878231,https://www.artsobservasjoner.no/MediaLibrary/2017/11/864e7f7c-2ab4-4fb9-8a6e-e50249985657_image.jpg,1824878231_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1825047926,https://www.artsobservasjoner.no/MediaLibrary/2017/9/7cbbd56f-afab-4d09-b44b-9768b577a267_image.jpg,1825047926_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1825355321,https://www.artsobservasjoner.no/MediaLibrary/2018/2/d6ff6b24-d5d4-4a32-9920-7995a70b8a2d_image.jpg,1825355321_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1825671871,https://www.artsobservasjoner.no/MediaLibrary/2018/2/1e8403a5-4300-4013-bfb6-d695b052d62b_image.jpg,1825671871_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1843664786,https://www.artsobservasjoner.no/MediaLibrary/2018/4/d067da36-4aa0-4622-a313-31de32e4df23_image.jpg,1843664786_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1843751341,https://www.artsobservasjoner.no/MediaLibrary/2018/4/8a665e8b-58a0-493b-a3c7-6674bb1f80d9_image.jpg,1843751341_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1843751341,https://www.artsobservasjoner.no/MediaLibrary/2018/4/62798d3b-a2bc-4535-adc0-1d15ae82dfcd_image.jpg,1843751341_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1843981286,https://www.artsobservasjoner.no/MediaLibrary/2018/3/4db19c38-2e9b-478c-b267-185ec20e2b93_image.jpg,1843981286_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1844189551,https://www.artsobservasjoner.no/MediaLibrary/2018/4/f9640669-7550-49ad-a90c-47d3aa61f38a_image.jpg,1844189551_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1844193301,https://www.artsobservasjoner.no/MediaLibrary/2018/2/7e9a0acf-334d-455b-b3b6-66e3049990a9_image.jpg,1844193301_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1844196651,https://www.artsobservasjoner.no/MediaLibrary/2018/4/3e1356cd-0866-48dc-9246-7fe22a20a124_image.jpg,1844196651_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1844196651,https://www.artsobservasjoner.no/MediaLibrary/2018/4/49701ca3-bfe0-4dc0-a606-d448c6b3b282_image.jpg,1844196651_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1844196651,https://www.artsobservasjoner.no/MediaLibrary/2018/4/d9b6309c-39d8-4b82-a182-0ca44561d331_image.jpg,1844196651_2,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1844196651,https://www.artsobservasjoner.no/MediaLibrary/2018/4/52d8de71-210a-431d-ab18-dc89d11593ca_image.jpg,1844196651_3,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1845249526,https://www.artsobservasjoner.no/MediaLibrary/2018/5/2bdf6bde-725d-48ae-85f1-5a20aeee3438_image.jpg,1845249526_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1883089756,https://www.artsobservasjoner.no/MediaLibrary/2018/6/aac22fcb-8e4d-431a-900a-d95812ef174d_image.jpg,1883089756_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1884842186,https://www.artsobservasjoner.no/MediaLibrary/2018/7/846df707-9cf8-45ea-b910-7f8142769824_image.jpg,1884842186_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2027362386,https://www.artsobservasjoner.no/MediaLibrary/2019/3/825cfbc7-53e7-4891-b474-580c643bc913_image.jpg,2027362386_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2027362386,https://www.artsobservasjoner.no/MediaLibrary/2019/3/0c4d7fa9-92d1-46a0-906b-dada7f6549c5_image.jpg,2027362386_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2027390086,https://www.artsobservasjoner.no/MediaLibrary/2019/3/e658d0df-6925-4f6d-b37e-8ca070d5bb4f_image.jpg,2027390086_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2147625639,https://www.artsobservasjoner.no/MediaLibrary/2019/3/8dde598a-f853-4179-aa99-c6570f0c866c_image.jpg,2147625639_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2147655089,https://www.artsobservasjoner.no/MediaLibrary/2019/3/4037d8e3-bbcf-459c-8fb6-20ee4b719055_image.jpg,2147655089_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2237224369,https://www.artsobservasjoner.no/MediaLibrary/2019/4/3de7a4d2-0bcd-49e7-abec-5e16ffa15175_image.jpg,2237224369_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2237361549,https://www.artsobservasjoner.no/MediaLibrary/2019/4/1391efbe-6d24-47ce-bb8a-fb22e0a64d30_image.jpg,2237361549_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2247870929,https://www.artsobservasjoner.no/MediaLibrary/2019/5/a4a694b0-1205-46e9-8fe2-9a3051242951_image.jpg,2247870929_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2247992839,https://www.artsobservasjoner.no/MediaLibrary/2019/5/115241ad-afc9-4960-9422-38b799a4d42b_image.jpg,2247992839_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2397976224,https://www.artsobservasjoner.no/MediaLibrary/2016/5/40bb38b8-324b-444b-814d-974cfab8269e_image.jpg,2397976224_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2398870079,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/427835.jpg,2398870079_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2399571014,https://www.artsobservasjoner.no/MediaLibrary/2016/3/6d3e0526-4e7f-4004-9c5f-0dfe2598368c_image.jpg,2399571014_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2399571014,https://www.artsobservasjoner.no/MediaLibrary/2016/3/fa455bdd-df1f-48b7-835e-ce7b83f4614c_image.jpg,2399571014_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2399813504,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/217069.jpg,2399813504_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2400371179,https://www.artsobservasjoner.no/MediaLibrary/2017/2/45c19e0a-f427-4cb0-8415-7eb4e5c5870d_image.jpg,2400371179_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2400544584,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/81911.jpg,2400544584_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2401326329,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/489996.jpg,2401326329_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2401345024,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/318407.jpg,2401345024_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2401496009,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/174739.jpg,2401496009_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2402120894,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/260353.jpg,2402120894_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2402477419,https://www.artsobservasjoner.no/MediaLibrary/2017/4/6a555cf4-f046-46ce-9280-88d8018aa028_image.jpg,2402477419_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2402858479,https://www.artsobservasjoner.no/MediaLibrary/2016/5/d5400798-621b-4dab-ad24-9ddabef6c2dc_image.jpg,2402858479_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2403174549,https://www.artsobservasjoner.no/MediaLibrary/2017/4/223a99ad-e53e-4b7b-a7e1-7ffef96f09d2_image.jpg,2403174549_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2403227719,https://www.artsobservasjoner.no/MediaLibrary/2017/5/50a31507-4079-4635-9c31-e65648f0cccc_image.jpg,2403227719_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2403227719,https://www.artsobservasjoner.no/MediaLibrary/2017/5/55f656d9-4c89-495c-bf93-ed8143dab4ce_image.jpg,2403227719_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2403458894,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/394884.jpg,2403458894_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2406029709,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/490784.jpg,2406029709_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2406095154,https://www.artsobservasjoner.no/MediaLibrary/2016/4/8115b0e5-9614-4b5d-821e-c69959d192de_image.jpg,2406095154_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2406128244,https://www.artsobservasjoner.no/MediaLibrary/2016/6/74a733d9-fad7-4f84-ba7c-0b9f74c4c188_image.jpg,2406128244_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2406231109,https://www.artsobservasjoner.no/MediaLibrary/2016/1/cf359b72-d2ea-4306-aaf4-2aa453abbff0_image.jpg,2406231109_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2408203734,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/252609.jpg,2408203734_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2409931974,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/162578.jpg,2409931974_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2409931974,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/162579.jpg,2409931974_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2409931974,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/162577.jpg,2409931974_2,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2411575674,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/484900.jpg,2411575674_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2411734134,https://www.artsobservasjoner.no/MediaLibrary/2016/2/5e08169f-3acc-4cf3-a45b-9935ad9bf212_image.jpg,2411734134_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2429711254,https://www.artsobservasjoner.no/MediaLibrary/2019/10/4423a7bd-b2f0-42bc-9bfb-93566121276a_image.jpg,2429711254_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2429718294,https://www.artsobservasjoner.no/MediaLibrary/2019/10/d3862114-08d4-4b50-af5b-ea78242b5832_image.jpg,2429718294_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2571549969,https://www.artsobservasjoner.no/MediaLibrary/2020/2/75ea56b1-224a-428a-adae-03b594b2491c_image.jpg,2571549969_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2571549969,https://www.artsobservasjoner.no/MediaLibrary/2020/2/2903d7a8-4851-4089-a586-625d2c20aa90_image.jpg,2571549969_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627034764,https://www.artsobservasjoner.no/MediaLibrary/2020/4/1d0964d1-6f59-4567-b5cf-38597f209616_image.jpg,2627034764_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
