record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2401950074,https://www.artsobservasjoner.no/MediaLibrary/2015/6/bc36eea5-5dc1-4356-ad36-f6c37fdcbf65_image.jpg,2401950074_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2403244884,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/272231.jpg,2403244884_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2405707134,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/204003.jpg,2405707134_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2405707134,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/204004.jpg,2405707134_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2409833019,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/202639.jpg,2409833019_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2410491574,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/436488.jpg,2410491574_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2425080159,https://www.artsobservasjoner.no/MediaLibrary/2019/10/2a9c20cf-0f1e-454c-832a-7773b377b2b4_image.jpg,2425080159_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2815203484,https://www.artsobservasjoner.no/MediaLibrary/2020/6/2d1bf649-cd81-4693-bc9a-b712e9100ca3_image.jpg,2815203484_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2815203484,https://www.artsobservasjoner.no/MediaLibrary/2020/6/40fd79a6-7328-4909-80ee-6f3f2aef3567_image.jpg,2815203484_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2815490354,https://www.artsobservasjoner.no/MediaLibrary/2020/6/61b2ab5e-2714-42f6-9cc0-b89f2939ca53_image.jpg,2815490354_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2855472314,https://www.artsobservasjoner.no/MediaLibrary/2020/8/6fdd2522-7a53-44f4-acdf-8cd11e7fd765_image.jpg,2855472314_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3803939494,https://www.artsobservasjoner.no/MediaLibrary/2022/6/ffcc3b16-f017-4d92-82ef-d24a0bb15783_image.jpg,3803939494_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3804001364,https://www.artsobservasjoner.no/MediaLibrary/2022/6/02b5e738-95c5-489b-a5b2-8453e7c16f01_image.jpg,3804001364_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1823040692,https://www.artsobservasjoner.no/MediaLibrary/2019/3/132a2db1-5afe-482f-868b-f8177ef1abe4_image.jpg,1823040692_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1823040692,https://www.artsobservasjoner.no/MediaLibrary/2019/3/e83557b9-2413-4bbe-9ae9-90d235b53b08_image.jpg,1823040692_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1823040692,https://www.artsobservasjoner.no/MediaLibrary/2019/3/9b2fb32a-33d7-449e-8dac-335df7e5c472_image.jpg,1823040692_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1823432072,https://www.artsobservasjoner.no/MediaLibrary/2017/7/fc78605d-98e7-4bb9-b421-a9f0697f5558_image.jpg,1823432072_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2273596575,https://www.artsobservasjoner.no/MediaLibrary/2019/6/309b9010-6f44-4bd2-802d-11d61d0fd716_image.jpg,2273596575_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2273596575,https://www.artsobservasjoner.no/MediaLibrary/2019/6/fceb869d-6e16-4453-8d8c-8c20bb3b21bc_image.jpg,2273596575_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2313686580,https://www.artsobservasjoner.no/MediaLibrary/2019/7/de3d5266-3c68-4e37-9f78-662eec159105_image.jpg,2313686580_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2313686580,https://www.artsobservasjoner.no/MediaLibrary/2019/7/2767775f-e7f2-4ee7-aa33-d1ed63557914_image.jpg,2313686580_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2332749715,https://www.artsobservasjoner.no/MediaLibrary/2019/7/9ac26c98-6596-45b5-bb2f-8e9d4864caa3_image.jpg,2332749715_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2382160775,https://www.artsobservasjoner.no/MediaLibrary/2019/8/5e820237-7705-4f61-a982-b65146081c44_image.jpg,2382160775_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2382160775,https://www.artsobservasjoner.no/MediaLibrary/2019/8/a9b0a508-412d-48d1-994e-dd3f3a7f0d78_image.jpg,2382160775_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2401273375,https://www.artsobservasjoner.no/MediaLibrary/2017/5/228821e0-d1b2-4fea-bdd1-7d18ec59007e_image.jpg,2401273375_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2402788355,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/316626.jpg,2402788355_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2402855550,https://www.artsobservasjoner.no/MediaLibrary/2016/7/1596c06a-9960-4cfd-b220-537e637599d3_image.jpg,2402855550_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2406576815,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/139619.jpg,2406576815_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2406576815,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/139620.jpg,2406576815_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2408029630,https://www.artsobservasjoner.no/MediaLibrary/2015/11/d589e270-149a-49d2-88a6-1ccc93c2b50e_image.jpg,2408029630_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2409209230,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/104345.jpg,2409209230_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2409781465,https://www.artsobservasjoner.no/MediaLibrary/2016/5/63cb3469-cf9d-4311-b1cb-2b2bdb1f5eb2_image.jpg,2409781465_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2409781465,https://www.artsobservasjoner.no/MediaLibrary/2016/5/9962244e-174f-489f-9ea0-a3b2b9d0f1ba_image.jpg,2409781465_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2409781465,https://www.artsobservasjoner.no/MediaLibrary/2016/5/8f86675a-e6b3-49bb-954d-d4ab56132564_image.jpg,2409781465_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2411909835,https://www.artsobservasjoner.no/MediaLibrary/2015/5/6e275983-dd9f-4047-96ff-29826b250e51_image.jpg,2411909835_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2416727285,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/331135.jpg,2416727285_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2416727285,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/331136.jpg,2416727285_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2416727285,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/331137.jpg,2416727285_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2468072485,https://www.artsobservasjoner.no/MediaLibrary/2019/11/2e2f383f-978d-48f7-b799-6bbe9d442aa7_image.jpg,2468072485_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2626999280,https://www.artsobservasjoner.no/MediaLibrary/2019/7/ec336692-0691-4e9c-92ee-abe01b6d28f9_image.jpg,2626999280_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2626999280,https://www.artsobservasjoner.no/MediaLibrary/2019/7/1670ed03-3fd7-4df2-9ce3-99c08b3c8203_image.jpg,2626999280_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2626999280,https://www.artsobservasjoner.no/MediaLibrary/2019/7/041cffc4-d367-43d0-b615-9816a36014d1_image.jpg,2626999280_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2964166420,https://www.artsobservasjoner.no/MediaLibrary/2020/11/c30f73bc-4f77-4c7f-b6bd-4daf3e467c6a_image.jpg,2964166420_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3320362385,https://www.artsobservasjoner.no/MediaLibrary/2021/7/309487ce-c899-49b1-97d0-1ca74ae7aa83_image.jpg,3320362385_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3323983485,https://www.artsobservasjoner.no/MediaLibrary/2021/7/402f920c-692a-4f70-8116-46b7a868e5e9_image.jpg,3323983485_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3327214355,https://www.artsobservasjoner.no/MediaLibrary/2021/7/081c0bb5-19fc-4096-bd1c-a4e6c6167c73_image.jpg,3327214355_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3327214355,https://www.artsobservasjoner.no/MediaLibrary/2021/7/488ad516-99fc-4fd5-8f8e-c0409972fb0b_image.jpg,3327214355_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3327214355,https://www.artsobservasjoner.no/MediaLibrary/2021/7/8b08e9cb-7553-4c18-af18-74f51f49c145_image.jpg,3327214355_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3332698410,https://www.artsobservasjoner.no/MediaLibrary/2021/8/e10fb9aa-739d-412b-bde5-fda46f0857c8_image.jpg,3332698410_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3332698410,https://www.artsobservasjoner.no/MediaLibrary/2021/8/d69c081c-2f20-482b-aebf-c9ae46ed6c73_image.jpg,3332698410_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3342023430,https://www.artsobservasjoner.no/MediaLibrary/2021/8/4808cc40-693d-498b-8564-21de59ac6f50_image.jpg,3342023430_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3342023430,https://www.artsobservasjoner.no/MediaLibrary/2021/8/1d1d298e-5d03-4f98-8b2c-e95d4f394037_image.jpg,3342023430_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3451564445,https://www.artsobservasjoner.no/MediaLibrary/2022/3/0e960da6-78d8-42a1-94b8-a9a596b8a65a_image.jpg,3451564445_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3451564445,https://www.artsobservasjoner.no/MediaLibrary/2022/3/efe07ec0-9a6b-4324-bd7b-ba69838e6664_image.jpg,3451564445_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3451564445,https://www.artsobservasjoner.no/MediaLibrary/2022/3/37732b79-9009-4b13-82db-7499a270b22b_image.jpg,3451564445_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1824647693,https://www.artsobservasjoner.no/MediaLibrary/2017/7/1aa5485b-a908-4757-ba5c-4244094fa8d2_image.jpg,1824647693_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1884805523,https://www.artsobservasjoner.no/MediaLibrary/2018/7/78425546-bd09-46b3-b7e5-3076d8648e54_image.jpg,1884805523_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1901007193,https://www.artsobservasjoner.no/MediaLibrary/2018/8/b0660f73-e61d-43ff-98c9-3a0fd8a071dd_image.jpg,1901007193_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1901007193,https://www.artsobservasjoner.no/MediaLibrary/2018/8/0aaac4cc-cf02-47d8-ba42-a0e0ff519a58_image.jpg,1901007193_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2273565081,https://www.artsobservasjoner.no/MediaLibrary/2019/11/469c7590-5989-4864-986a-4fbba6919210_image.jpg,2273565081_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2273565081,https://www.artsobservasjoner.no/MediaLibrary/2019/11/1b75de92-1778-494d-98a6-1e753b73bf4c_image.jpg,2273565081_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2273565081,https://www.artsobservasjoner.no/MediaLibrary/2019/11/dea5934c-9351-473b-a63a-3a2d1080a776_image.jpg,2273565081_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2273565081,https://www.artsobservasjoner.no/MediaLibrary/2019/6/4fb4041b-622e-4989-a717-f0740f19a9c1_image.jpg,2273565081_3,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2316404846,https://www.artsobservasjoner.no/MediaLibrary/2019/7/542d546e-d2a3-4f38-b251-4a63ef724e18_image.jpg,2316404846_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2316404846,https://www.artsobservasjoner.no/MediaLibrary/2019/11/ee76219b-c72d-4a9c-8035-c90893c8b05c_image.jpg,2316404846_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2400346216,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/60891.jpg,2400346216_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2401044426,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/181824.jpg,2401044426_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2401061356,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/390276.jpg,2401061356_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2401061356,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/390274.jpg,2401061356_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2401061356,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/390275.jpg,2401061356_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2402128851,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/93404.jpg,2402128851_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2404430681,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/145358.jpg,2404430681_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2404533561,https://www.artsobservasjoner.no/MediaLibrary/2016/8/7b7aa582-3ddc-426c-a6de-c11e66ea760c_image.jpg,2404533561_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2404533561,https://www.artsobservasjoner.no/MediaLibrary/2016/8/8587ba16-f029-46fd-a6b7-ef3b1cdf3814_image.jpg,2404533561_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2404533561,https://www.artsobservasjoner.no/MediaLibrary/2016/8/efd4f884-3825-4a47-b1e8-d7e506d506c2_image.jpg,2404533561_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2404643246,https://www.artsobservasjoner.no/MediaLibrary/2015/6/c630b2fb-74c3-46fa-8ec2-4d28f461580f_image.jpg,2404643246_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2404643246,https://www.artsobservasjoner.no/MediaLibrary/2015/6/e44e5c9f-05b0-4210-a790-8873a0acca0b_image.jpg,2404643246_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2410315946,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/379258.jpg,2410315946_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2410315946,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/379257.jpg,2410315946_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2411081476,https://www.artsobservasjoner.no/MediaLibrary/2015/7/d09d3993-49c0-44d3-acb9-3099b96f9d3a_image.jpg,2411081476_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2411081476,https://www.artsobservasjoner.no/MediaLibrary/2015/7/0a171b7b-79dd-4bff-aa76-4d3983e91610_image.jpg,2411081476_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2412376146,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/420081.jpg,2412376146_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2467973591,https://www.artsobservasjoner.no/MediaLibrary/2019/11/8a45dc0b-a01d-4aed-8bcc-11ce54b8c9b5_image.jpg,2467973591_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2815352641,https://www.artsobservasjoner.no/MediaLibrary/2020/7/2140cb1d-3fea-4c24-a733-3ae9a5344bed_image.jpg,2815352641_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2822903331,https://www.artsobservasjoner.no/MediaLibrary/2020/7/d977fc42-d353-42ad-8071-656ee9ba4a7e_image.jpg,2822903331_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2822998331,https://www.artsobservasjoner.no/MediaLibrary/2020/8/b21067f3-deac-4306-bd42-e1e90eb2741b_image.jpg,2822998331_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2822998331,https://www.artsobservasjoner.no/MediaLibrary/2020/8/726ca603-a743-456c-8863-270800b154fd_image.jpg,2822998331_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2897893431,https://www.artsobservasjoner.no/MediaLibrary/2020/10/1bfbc5a3-3ebe-4647-9b05-eb37f06358a1_image.jpg,2897893431_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2897893431,https://www.artsobservasjoner.no/MediaLibrary/2020/10/53a37898-d9b4-4d4b-95e4-0c9b36d4f65b_image.jpg,2897893431_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3313484416,https://www.artsobservasjoner.no/MediaLibrary/2021/7/1507c845-cbef-40c2-8541-639eb936a9fd_image.jpg,3313484416_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3313484416,https://www.artsobservasjoner.no/MediaLibrary/2021/7/04f3ffc3-47e5-4d9f-8296-8ee14f61d9e9_image.jpg,3313484416_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3313484416,https://www.artsobservasjoner.no/MediaLibrary/2021/7/d1385674-4aeb-4a08-af1d-86eabbd2d81e_image.jpg,3313484416_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3803932501,https://www.artsobservasjoner.no/MediaLibrary/2022/5/b7fef2ec-8315-48e1-94f9-1d8a586ad5ba_image.jpg,3803932501_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1843612074,https://www.artsobservasjoner.no/MediaLibrary/2018/3/b0149ab0-6491-4892-a395-77f2cbe4e001_image.jpg,1843612074_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1884803089,https://www.artsobservasjoner.no/MediaLibrary/2018/7/f0a3627a-0776-4825-8b2b-dae7062988e8_image.jpg,1884803089_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1884803089,https://www.artsobservasjoner.no/MediaLibrary/2018/7/19a9028c-93a4-4d51-a4c5-b98a45a24050_image.jpg,1884803089_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1884891684,https://www.artsobservasjoner.no/MediaLibrary/2018/7/573baec8-94d0-45ff-a6b6-e7da72c5845a_image.jpg,1884891684_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1884891684,https://www.artsobservasjoner.no/MediaLibrary/2018/7/baad7f87-f952-4f2e-bf42-fd8f4b4fa16c_image.jpg,1884891684_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1884891684,https://www.artsobservasjoner.no/MediaLibrary/2018/7/a2e96d3a-31d6-4ff5-a0b6-d2368398c154_image.jpg,1884891684_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2398163197,https://www.artsobservasjoner.no/MediaLibrary/2016/6/de1dd285-3034-4b60-b48b-fef9f4883829_image.jpg,2398163197_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2399120612,https://www.artsobservasjoner.no/MediaLibrary/2015/6/38b43660-8edc-4159-98d9-959768608ae7_image.jpg,2399120612_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2399636357,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/154375.jpg,2399636357_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2401120682,https://www.artsobservasjoner.no/MediaLibrary/2016/2/e2c2b9cc-9523-49c8-bf15-6ecb37f86a50_image.jpg,2401120682_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2402382762,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/428526.jpg,2402382762_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2402382762,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/428524.jpg,2402382762_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2408713622,https://www.artsobservasjoner.no/MediaLibrary/2015/7/f217b6c0-822a-4f5c-a3c4-9ecc1e2b9bb2_image.jpg,2408713622_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2408713622,https://www.artsobservasjoner.no/MediaLibrary/2015/7/92a87de6-871a-4524-807a-1398845731eb_image.jpg,2408713622_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2467944462,https://www.artsobservasjoner.no/MediaLibrary/2019/10/75d4753a-f775-47e6-8037-95c9431d02b8_image.jpg,2467944462_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
2825960392,https://www.artsobservasjoner.no/MediaLibrary/2020/8/281358b1-b88f-44a4-a089-06c2b85de2bd_image.jpg,2825960392_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3303346592,https://www.artsobservasjoner.no/MediaLibrary/2021/5/04f82d2d-8701-4b46-91f9-7f2aa74567ac_image.jpg,3303346592_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3313431517,https://www.artsobservasjoner.no/MediaLibrary/2021/6/1d0f5be5-b72d-4d13-a12f-f6f9e06a64f6_image.jpg,3313431517_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3313431517,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c3a524a1-366c-46e8-8a70-ba579f12bb87_image.jpg,3313431517_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3313431517,https://www.artsobservasjoner.no/MediaLibrary/2021/6/b483cdef-93c1-45c0-911c-9cb327b6f3b3_image.jpg,3313431517_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3313431517,https://www.artsobservasjoner.no/MediaLibrary/2021/6/4775143c-74e9-4393-a0e5-6a6977a297fc_image.jpg,3313431517_3,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3313431517,https://www.artsobservasjoner.no/MediaLibrary/2021/6/9382128b-67d5-4518-92ce-49e43415dc8c_image.jpg,3313431517_4,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3320355457,https://www.artsobservasjoner.no/MediaLibrary/2021/7/38f11edc-2ab6-445f-98ff-49ed6d31230d_image.jpg,3320355457_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3320355457,https://www.artsobservasjoner.no/MediaLibrary/2021/7/8c3cc7af-d153-4c26-b4a0-fe660fe994b1_image.jpg,3320355457_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
