record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2403347223,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/371733.jpg,2403347223_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2406939033,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/194135.jpg,2406939033_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2406939033,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/194136.jpg,2406939033_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2406939033,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/194137.jpg,2406939033_2,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2409888883,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/247182.jpg,2409888883_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2411597588,https://www.artsobservasjoner.no/MediaLibrary/2016/5/180a4ea2-25a2-4934-833f-44d53a14f0dc_image.jpg,2411597588_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2467849158,https://www.artsobservasjoner.no/MediaLibrary/2019/11/cc389361-469b-4b09-9a13-411179f53132_image.jpg,2467849158_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2467849158,https://www.artsobservasjoner.no/MediaLibrary/2019/11/43726345-09c1-4622-9ef0-5dc5bc852d25_image.jpg,2467849158_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2627797938,https://www.artsobservasjoner.no/MediaLibrary/2020/5/40559c2e-b3d7-478e-908e-b6eaa8f58cfd_image.jpg,2627797938_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2627797938,https://www.artsobservasjoner.no/MediaLibrary/2020/5/4b9ce0fa-d841-4853-9c07-b422e24ca49c_image.jpg,2627797938_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2822856453,https://www.artsobservasjoner.no/MediaLibrary/2020/8/d3075961-bc0a-4013-9733-ad6880574807_image.jpg,2822856453_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2858090458,https://www.artsobservasjoner.no/MediaLibrary/2020/9/a4ce37e3-3c2f-4e12-bcd8-1be33a77667a_image.jpg,2858090458_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2858090458,https://www.artsobservasjoner.no/MediaLibrary/2020/9/f1ae25ec-b2a9-4b86-8318-f8f64918942d_image.jpg,2858090458_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3329863398,https://www.artsobservasjoner.no/MediaLibrary/2021/7/150fa9e6-ec9d-4453-b98c-331c59aa2c48_image.jpg,3329863398_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1822260666,https://www.artsobservasjoner.no/MediaLibrary/2017/10/3e6c187c-b786-48b5-b0ea-1eb05a8cf696_image.jpg,1822260666_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1824719256,https://www.artsobservasjoner.no/MediaLibrary/2017/9/d616a479-85b0-4aa4-bb9c-e85ee4b31e78_image.jpg,1824719256_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2236724884,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/216143.jpg,2236724884_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2411029924,https://www.artsobservasjoner.no/MediaLibrary/2015/12/f582b839-ff0b-461e-a6fc-b94e4d343a5d_image.jpg,2411029924_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2411029924,https://www.artsobservasjoner.no/MediaLibrary/2015/12/569146ba-996e-474e-a1c3-c98ae9475731_image.jpg,2411029924_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2411029924,https://www.artsobservasjoner.no/MediaLibrary/2015/12/a1f393f8-592f-4e21-82aa-2866b7a90a06_image.jpg,2411029924_2,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2540385564,https://www.artsobservasjoner.no/MediaLibrary/2019/12/67160cc0-0452-4d5c-b938-e806dd671528_image.jpg,2540385564_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2627078899,https://www.artsobservasjoner.no/MediaLibrary/2020/5/6fe23775-e7fa-4f01-b584-32e20e1cf149_image.jpg,2627078899_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2627087389,https://www.artsobservasjoner.no/MediaLibrary/2020/4/a087b293-ba57-4913-a48c-32314dee692d_image.jpg,2627087389_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2855496404,https://www.artsobservasjoner.no/MediaLibrary/2020/8/9b5996d5-21cf-4a6e-930b-66192619c6d1_image.jpg,2855496404_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2863375429,https://www.artsobservasjoner.no/MediaLibrary/2020/9/6b4d8747-7f58-44e5-8e9e-1fd79f8136ef_image.jpg,2863375429_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3310044304,https://www.artsobservasjoner.no/MediaLibrary/2021/6/00f06cc9-f216-4442-a27a-e1052f0c8a60_image.jpg,3310044304_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3313561604,https://www.artsobservasjoner.no/MediaLibrary/2021/6/0b0e4f9b-7535-48c1-83b2-df923800ea60_image.jpg,3313561604_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3324005404,https://www.artsobservasjoner.no/MediaLibrary/2021/7/65783d86-c3ba-49f7-b291-05cb9e85a214_image.jpg,3324005404_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3344986339,https://www.artsobservasjoner.no/MediaLibrary/2021/9/33bbad77-6e25-4a35-a7ae-0859dfc558b7_image.jpg,3344986339_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3451565509,https://www.artsobservasjoner.no/MediaLibrary/2022/1/d42c7433-3409-4aa1-b0e2-5cf1cb268192_image.jpg,3451565509_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3451565509,https://www.artsobservasjoner.no/MediaLibrary/2022/1/d5a2c28a-cfa0-4e2a-be7a-1286533a2170_image.jpg,3451565509_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3451565509,https://www.artsobservasjoner.no/MediaLibrary/2022/1/e15a03fd-d9a5-4611-8209-21708a29fe44_image.jpg,3451565509_2,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3451565509,https://www.artsobservasjoner.no/MediaLibrary/2022/1/965c108a-d6e4-4809-95ec-7f9a972a12b8_image.jpg,3451565509_3,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3451565509,https://www.artsobservasjoner.no/MediaLibrary/2022/1/e1955097-4a85-4617-be36-067a24c246a7_image.jpg,3451565509_4,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3451565509,https://www.artsobservasjoner.no/MediaLibrary/2022/1/a29b4695-0ab5-4738-bb3b-5226089091c3_image.jpg,3451565509_5,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3798384399,https://www.artsobservasjoner.no/MediaLibrary/2022/5/82a743f1-977a-42a1-9957-4d184c1fb7b0_image.jpg,3798384399_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3798384399,https://www.artsobservasjoner.no/MediaLibrary/2022/5/4bd29aa7-4e1e-4d53-b89e-a748396e8b03_image.jpg,3798384399_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1822529292,https://www.artsobservasjoner.no/MediaLibrary/2017/10/d113ba21-fce6-4684-be44-7050701edb20_image.jpg,1822529292_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1822529292,https://www.artsobservasjoner.no/MediaLibrary/2017/10/92b7d53b-e8ff-41c3-b2d2-aa9bc0e543d2_image.jpg,1822529292_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1822529292,https://www.artsobservasjoner.no/MediaLibrary/2017/10/4e7e0007-5c25-4537-b7b0-46403ab9b68d_image.jpg,1822529292_2,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1883240127,https://www.artsobservasjoner.no/MediaLibrary/2018/6/669aaafb-59ff-4804-adfa-d630513e0141_image.jpg,1883240127_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1883240127,https://www.artsobservasjoner.no/MediaLibrary/2018/6/1dca8f56-9e9a-46e6-9533-ce5daca6a539_image.jpg,1883240127_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1933259887,https://www.artsobservasjoner.no/MediaLibrary/2018/9/41db5055-8a95-4ff3-87bc-d1a912068113_image.jpg,1933259887_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2027420422,https://www.artsobservasjoner.no/MediaLibrary/2019/2/2d11d8be-52ff-4b18-befb-4c6ba22d2c68_image.jpg,2027420422_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2335590180,https://www.artsobservasjoner.no/MediaLibrary/2019/7/d4b60a56-cf93-4878-8669-0e54cac1427c_image.jpg,2335590180_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2397957425,https://www.artsobservasjoner.no/MediaLibrary/2016/9/184052c2-67a3-4fb3-b1ee-24c012400938_image.jpg,2397957425_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2397957425,https://www.artsobservasjoner.no/MediaLibrary/2016/9/56b61e59-e4f9-4465-810b-3d2da792db3b_image.jpg,2397957425_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2399671615,https://www.artsobservasjoner.no/MediaLibrary/2016/4/5ee124fe-f56c-4e65-80ac-3ed41861e6d6_image.jpg,2399671615_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2401438550,https://www.artsobservasjoner.no/MediaLibrary/2016/9/5b116636-dcbf-4fa3-ba75-9927badade60_image.jpg,2401438550_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2405238345,https://www.artsobservasjoner.no/MediaLibrary/2016/5/637bd9e5-e144-4d23-8b13-ffa7ffc8caf2_image.jpg,2405238345_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2409261670,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/186993.jpg,2409261670_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2421664755,https://www.artsobservasjoner.no/MediaLibrary/2019/9/36066852-60a2-4e4a-b08d-275ffc8869d6_image.jpg,2421664755_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2421664755,https://www.artsobservasjoner.no/MediaLibrary/2019/9/fd53c436-865c-4106-bb39-5b4956fffd40_image.jpg,2421664755_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2816696415,https://www.artsobservasjoner.no/MediaLibrary/2020/7/01db381b-e15c-475d-9464-9c1b9c14abdf_image.jpg,2816696415_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2816696415,https://www.artsobservasjoner.no/MediaLibrary/2020/7/a69d0fa9-0b2f-4ea1-b62a-588093a9ef37_image.jpg,2816696415_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2848770420,https://www.artsobservasjoner.no/MediaLibrary/2020/8/5fa7890e-8cdd-480d-80ad-ea6eafe93710_image.jpg,2848770420_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2848770420,https://www.artsobservasjoner.no/MediaLibrary/2020/8/081e093c-407d-480d-bea1-ea162e58d488_image.jpg,2848770420_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2848770420,https://www.artsobservasjoner.no/MediaLibrary/2020/8/49f93f5a-a27d-4815-b63c-9ae8567670c4_image.jpg,2848770420_2,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2855605425,https://www.artsobservasjoner.no/MediaLibrary/2020/8/0a25d59b-b7b4-42a9-8b2b-5ef96d33b0a6_image.jpg,2855605425_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2855605425,https://www.artsobservasjoner.no/MediaLibrary/2020/8/073d5645-fc08-4687-a2b7-6770f2e20185_image.jpg,2855605425_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2855605425,https://www.artsobservasjoner.no/MediaLibrary/2020/8/1232047a-1d81-4595-b499-114f9f3d1877_image.jpg,2855605425_2,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2858198485,https://www.artsobservasjoner.no/MediaLibrary/2020/9/f090a6ad-ba10-47f3-ab30-e570f78133bc_image.jpg,2858198485_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2858198485,https://www.artsobservasjoner.no/MediaLibrary/2020/9/e6b4893f-679f-4ea2-a778-1e019c47c93b_image.jpg,2858198485_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2882406345,https://www.artsobservasjoner.no/MediaLibrary/2020/10/a2407ed2-9524-48ae-968f-1598c2dc9c36_image.jpg,2882406345_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2882406345,https://www.artsobservasjoner.no/MediaLibrary/2020/10/86d9977a-6baf-4daf-9ab4-055c62cb1da4_image.jpg,2882406345_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2964008430,https://www.artsobservasjoner.no/MediaLibrary/2020/11/fef18aac-0c98-472a-80e5-7d3820760dfd_image.jpg,2964008430_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3110590435,https://www.artsobservasjoner.no/MediaLibrary/2021/5/896d2f70-01c5-4aa1-8579-41c90301b763_image.jpg,3110590435_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3110590435,https://www.artsobservasjoner.no/MediaLibrary/2021/5/b2030a33-be6d-496e-b4b4-8a7c4b1f1bf5_image.jpg,3110590435_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3110590435,https://www.artsobservasjoner.no/MediaLibrary/2021/5/1adf4424-64d0-45c7-ab01-a50fb7082cdc_image.jpg,3110590435_2,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3320379490,https://www.artsobservasjoner.no/MediaLibrary/2021/7/1d9daedb-2760-473b-9857-8ff1535a98b4_image.jpg,3320379490_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3320379490,https://www.artsobservasjoner.no/MediaLibrary/2021/7/5178ebe2-c461-41c9-8122-efe69ea07faa_image.jpg,3320379490_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3335595425,https://www.artsobservasjoner.no/MediaLibrary/2021/8/5c235e18-84c9-4913-9d1f-7382846986a3_image.jpg,3335595425_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3798379570,https://www.artsobservasjoner.no/MediaLibrary/2022/5/1f38280c-b5f9-46d3-87b1-2e3c3cdd94ea_image.jpg,3798379570_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3798379570,https://www.artsobservasjoner.no/MediaLibrary/2022/5/239b8281-f39b-4ef7-a6fc-052514550d81_image.jpg,3798379570_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1933312013,https://www.artsobservasjoner.no/MediaLibrary/2018/10/0d98b111-1980-46fd-bb68-26dddcd6a35e_image.jpg,1933312013_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2006236513,https://www.artsobservasjoner.no/MediaLibrary/2019/1/fa6f7b8f-55d8-4ebe-8625-a4a133904811_image.jpg,2006236513_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2006236513,https://www.artsobservasjoner.no/MediaLibrary/2019/1/43ae0ae1-53b5-4500-9070-8a584352cf3a_image.jpg,2006236513_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2006236513,https://www.artsobservasjoner.no/MediaLibrary/2019/1/0afc9f52-bd33-4ca6-9892-b513f3f14734_image.jpg,2006236513_2,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2006236513,https://www.artsobservasjoner.no/MediaLibrary/2019/1/87f77b84-c512-4c9c-8036-93cd7b29e711_image.jpg,2006236513_3,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2316939531,https://www.artsobservasjoner.no/MediaLibrary/2019/7/bf0a6d90-ed9d-4abb-8747-9e1033974ed9_image.jpg,2316939531_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2351296171,https://www.artsobservasjoner.no/MediaLibrary/2019/8/ad1fd268-8bba-45ba-81ca-6e2d61b9dd3e_image.jpg,2351296171_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2402150471,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/304197.jpg,2402150471_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2404548501,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/438701.jpg,2404548501_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2411375641,https://www.artsobservasjoner.no/MediaLibrary/2015/7/5aa09e83-e6c0-4627-8434-8c1989f49d43_image.jpg,2411375641_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2411696816,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/67105.jpg,2411696816_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2423332226,https://www.artsobservasjoner.no/MediaLibrary/2019/9/5de0d84b-b6c9-4da2-8cbb-7e38384a0920_image.jpg,2423332226_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2423332226,https://www.artsobservasjoner.no/MediaLibrary/2019/9/9a84ba8b-3391-42e6-9e2e-14950e57cd3b_image.jpg,2423332226_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2858200506,https://www.artsobservasjoner.no/MediaLibrary/2020/9/63a4f620-bc3b-4188-9094-b117a4941bec_image.jpg,2858200506_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3303246386,https://www.artsobservasjoner.no/MediaLibrary/2021/6/3ca2a40d-4610-478b-a123-6b1b01607962_image.jpg,3303246386_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3310012361,https://www.artsobservasjoner.no/MediaLibrary/2021/6/1a78f2d5-cdcf-48ff-b5fc-78155663e56b_image.jpg,3310012361_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3310050516,https://www.artsobservasjoner.no/MediaLibrary/2021/6/0b7db13f-260e-4a4f-91a7-28c8e3e01e49_image.jpg,3310050516_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3335755531,https://www.artsobservasjoner.no/MediaLibrary/2021/8/4fd9d516-34e5-45ae-9672-a36b29d0190a_image.jpg,3335755531_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3414536316,https://www.artsobservasjoner.no/MediaLibrary/2021/11/b1f1beca-7530-4e26-a58f-d27888440049_image.jpg,3414536316_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3803849326,https://www.artsobservasjoner.no/MediaLibrary/2022/6/668460cf-4044-406a-9f92-17b2212b3f1d_image.jpg,3803849326_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1822415349,https://www.artsobservasjoner.no/MediaLibrary/2017/8/64675526-50bb-4d7c-974e-09b9a2ee4535_image.jpg,1822415349_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1822415349,https://www.artsobservasjoner.no/MediaLibrary/2017/8/fdb88145-6deb-4555-91a7-5da138bcc775_image.jpg,1822415349_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1822415349,https://www.artsobservasjoner.no/MediaLibrary/2017/8/9fce5513-568e-4019-ba92-ed5dc8519649_image.jpg,1822415349_2,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1822415349,https://www.artsobservasjoner.no/MediaLibrary/2017/8/179a15c2-a0f7-4e4e-b21a-6feabfa8f3c1_image.jpg,1822415349_3,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1823654079,https://www.artsobservasjoner.no/MediaLibrary/2017/10/a37da9cc-71a0-430f-ba83-20aad50e20d9_image.jpg,1823654079_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1823654079,https://www.artsobservasjoner.no/MediaLibrary/2017/10/9881f9df-f6a2-4539-88a9-03ae62f2ccbb_image.jpg,1823654079_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1933140034,https://www.artsobservasjoner.no/MediaLibrary/2018/9/d47cb99e-4d66-4b3d-9581-4089855abc48_image.jpg,1933140034_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1946471634,https://www.artsobservasjoner.no/MediaLibrary/2018/11/216e2e29-5703-4738-b872-e374738e91b9_image.jpg,1946471634_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1946471634,https://www.artsobservasjoner.no/MediaLibrary/2018/11/70efecea-a01a-4654-95cd-4d955ff7dd3c_image.jpg,1946471634_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2401737102,https://www.artsobservasjoner.no/MediaLibrary/2016/8/d9c6ab9b-cabc-4ac3-856a-c9f0855f20d3_image.jpg,2401737102_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2402228647,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/215100.jpg,2402228647_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2402524422,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/312351.jpg,2402524422_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2402524422,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/312352.jpg,2402524422_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2402524422,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/312353.jpg,2402524422_2,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2402524422,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/312350.jpg,2402524422_3,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2406069372,https://www.artsobservasjoner.no/MediaLibrary/2015/9/2d7dbaec-e91f-4176-9f51-28ac265f00af_image.jpg,2406069372_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2406466497,https://www.artsobservasjoner.no/MediaLibrary/2016/4/a7751722-3fef-4e51-b0d7-da019a0aec5f_image.jpg,2406466497_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2406466497,https://www.artsobservasjoner.no/MediaLibrary/2016/4/47dc7fa5-37e1-4462-881a-f508b8fa88be_image.jpg,2406466497_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2406801937,https://www.artsobservasjoner.no/MediaLibrary/2016/11/3e80c2b6-fe51-4ab7-b7df-c9d8704163a8_image.jpg,2406801937_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2411375772,https://www.artsobservasjoner.no/MediaLibrary/2016/5/2d80adfb-634f-4dbf-9c85-3f9c13fc31fc_image.jpg,2411375772_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2411713472,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/454046.jpg,2411713472_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2423339077,https://www.artsobservasjoner.no/MediaLibrary/2019/9/250475a7-97f2-4346-9418-15c3e52a07f3_image.jpg,2423339077_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2423339077,https://www.artsobservasjoner.no/MediaLibrary/2019/9/5989b142-0d94-41ad-98e9-acff318d11ed_image.jpg,2423339077_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
2860748317,https://www.artsobservasjoner.no/MediaLibrary/2020/9/107dafda-ae27-47f4-9f52-031e11fbfac2_image.jpg,2860748317_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3097940567,https://www.artsobservasjoner.no/MediaLibrary/2021/4/53385045-150d-470c-85eb-81878e105d39_image.jpg,3097940567_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3097940567,https://www.artsobservasjoner.no/MediaLibrary/2021/4/d4631d68-d0ca-4d7d-99e3-3cb166081cbb_image.jpg,3097940567_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
