record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2410955667,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/106125.jpg,2410955667_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2410955667,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/106126.jpg,2410955667_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2411177902,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/282118.jpg,2411177902_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2411214227,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/276417.jpg,2411214227_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2411299187,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/67647.jpg,2411299187_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2411388177,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/425641.jpg,2411388177_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2411518622,https://www.artsobservasjoner.no/MediaLibrary/2016/8/04af6338-b00b-41df-9afb-374a0725728f_image.jpg,2411518622_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2411518622,https://www.artsobservasjoner.no/MediaLibrary/2016/8/c784a099-c75d-48da-a5bf-0509a6fc6fad_image.jpg,2411518622_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2411851182,https://www.artsobservasjoner.no/MediaLibrary/2015/9/c97a6b65-ce62-43b8-9ef2-9627abdb3ff4_image.jpg,2411851182_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2412328932,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/299107.jpg,2412328932_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2412418027,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/284602.jpg,2412418027_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2412418027,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/284603.jpg,2412418027_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2416550512,https://www.artsobservasjoner.no/MediaLibrary/2019/9/2c2a6a1c-1fc0-4a22-9df6-97fc240dad33_image.jpg,2416550512_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2416550512,https://www.artsobservasjoner.no/MediaLibrary/2019/9/e9219de6-60d6-4bd6-9c99-9b14681685f6_image.jpg,2416550512_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2416807987,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/356406.jpg,2416807987_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2416807987,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/356407.jpg,2416807987_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2416807987,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/356408.jpg,2416807987_2,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2416908452,https://www.artsobservasjoner.no/MediaLibrary/2016/8/ab6c0414-2148-4ae1-989d-6e4b54870d06_image.jpg,2416908452_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2416908452,https://www.artsobservasjoner.no/MediaLibrary/2016/8/f1c3cc64-3be5-44ae-88e9-e98b4e46a359_image.jpg,2416908452_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2416908452,https://www.artsobservasjoner.no/MediaLibrary/2016/8/1df2da44-4eba-4aa8-8e26-736370548c6e_image.jpg,2416908452_2,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2421636702,https://www.artsobservasjoner.no/MediaLibrary/2019/9/c4cd7bb3-c4f4-4529-b505-edffcee7c0a6_image.jpg,2421636702_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2421652667,https://www.artsobservasjoner.no/MediaLibrary/2019/9/d6a7f9d7-792a-40e4-adf8-8d3f37fc5146_image.jpg,2421652667_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2421652667,https://www.artsobservasjoner.no/MediaLibrary/2019/9/63f85e59-0e65-4f1d-a9ce-aed04a490288_image.jpg,2421652667_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2429658772,https://www.artsobservasjoner.no/MediaLibrary/2019/10/0a035694-3ecb-4430-86e8-af39420d1cbd_image.jpg,2429658772_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2429658772,https://www.artsobservasjoner.no/MediaLibrary/2019/10/32fdbf85-4900-4b2f-95fa-9be03bcace7f_image.jpg,2429658772_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2467873597,https://www.artsobservasjoner.no/MediaLibrary/2019/11/545139b8-9d7f-403a-9589-3b2a749a3066_image.jpg,2467873597_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2467873597,https://www.artsobservasjoner.no/MediaLibrary/2019/11/78a77e78-5ad8-47a2-b4af-c24c08fae5e7_image.jpg,2467873597_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2468024562,https://www.artsobservasjoner.no/MediaLibrary/2019/10/b01ed536-0442-47c3-95d4-49d9ca079ced_image.jpg,2468024562_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2468024562,https://www.artsobservasjoner.no/MediaLibrary/2019/10/5356aaf1-df70-4ff0-bd76-ec0df2275f5a_image.jpg,2468024562_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2468024562,https://www.artsobservasjoner.no/MediaLibrary/2019/10/85f13274-7340-4006-9e6a-856035a8abf0_image.jpg,2468024562_2,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2468070202,https://www.artsobservasjoner.no/MediaLibrary/2019/10/65dfd286-3f52-4ce8-a7da-272331364d64_image.jpg,2468070202_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2468070202,https://www.artsobservasjoner.no/MediaLibrary/2019/10/36461246-7632-4ce0-89d0-db5c1b4b3a1a_image.jpg,2468070202_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2565065332,https://www.artsobservasjoner.no/MediaLibrary/2020/2/0a281c65-fbee-450f-bd49-2c70e113c3f8_image.jpg,2565065332_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2565065332,https://www.artsobservasjoner.no/MediaLibrary/2020/2/9382a7e1-b860-4548-8170-f2975917a606_image.jpg,2565065332_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2565096137,https://www.artsobservasjoner.no/MediaLibrary/2020/2/650664fc-5936-421e-9e64-a9ad7882cba9_image.jpg,2565096137_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2565096137,https://www.artsobservasjoner.no/MediaLibrary/2020/2/5a188f5c-ce09-479f-8f04-f6c38901f115_image.jpg,2565096137_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2565096137,https://www.artsobservasjoner.no/MediaLibrary/2020/2/fe6f693f-528c-4d6f-9ef0-aecd00a2817e_image.jpg,2565096137_2,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2627086667,https://www.artsobservasjoner.no/MediaLibrary/2020/5/b2629966-2a4f-4ce4-af73-c1986c5cb59e_image.jpg,2627086667_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2818340387,https://www.artsobservasjoner.no/MediaLibrary/2020/7/a64a6a87-d00e-4f25-841a-1b98a8ffab8c_image.jpg,2818340387_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2822926397,https://www.artsobservasjoner.no/MediaLibrary/2020/8/8b81434e-8b29-4037-9374-5a7070c172af_image.jpg,2822926397_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2848724327,https://www.artsobservasjoner.no/MediaLibrary/2020/8/338db5df-a7da-4055-89ea-bab062e4098b_image.jpg,2848724327_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2848905447,https://www.artsobservasjoner.no/MediaLibrary/2020/8/d873e264-d446-4532-8510-35045054611c_image.jpg,2848905447_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2858264477,https://www.artsobservasjoner.no/MediaLibrary/2020/9/78f8407b-89e8-4c8a-b2ce-6dcb09383c1c_image.jpg,2858264477_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2858264477,https://www.artsobservasjoner.no/MediaLibrary/2020/9/b2be22e8-c417-4734-a1a7-1df660acbbca_image.jpg,2858264477_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2901411307,https://www.artsobservasjoner.no/MediaLibrary/2020/10/abe73610-df91-49b9-9c3e-abbdc53eb432_image.jpg,2901411307_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
2985178382,https://www.artsobservasjoner.no/MediaLibrary/2020/11/c670967d-49ee-4a45-9ace-3403212f0612_image.jpg,2985178382_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3023980362,https://www.artsobservasjoner.no/MediaLibrary/2021/1/73f436cf-3f56-4029-8bf4-e1c4302497f2_image.jpg,3023980362_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3037128467,https://www.artsobservasjoner.no/MediaLibrary/2021/2/48d46268-9adc-44f1-852d-074585cfed10_image.jpg,3037128467_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3037128467,https://www.artsobservasjoner.no/MediaLibrary/2021/2/ba73b95f-5e8d-4a88-8a90-bd0f30985928_image.jpg,3037128467_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3037128467,https://www.artsobservasjoner.no/MediaLibrary/2021/2/55480b8d-5026-4c3d-86c8-18a3cf7decb8_image.jpg,3037128467_2,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3037128467,https://www.artsobservasjoner.no/MediaLibrary/2021/2/9c741f41-14b3-4595-a318-430f09f4a2e4_image.jpg,3037128467_3,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3037128467,https://www.artsobservasjoner.no/MediaLibrary/2021/2/38bf0f3e-2dd3-419a-b6c1-ccd9de3f4cfb_image.jpg,3037128467_4,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3320382477,https://www.artsobservasjoner.no/MediaLibrary/2021/7/0d994e6e-9096-4f77-8da4-8c565236718b_image.jpg,3320382477_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3327185512,https://www.artsobservasjoner.no/MediaLibrary/2021/7/2bc367b3-4cbb-41d2-9148-ca4e72aa0aae_image.jpg,3327185512_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3329861402,https://www.artsobservasjoner.no/MediaLibrary/2021/7/773e9478-e861-474f-ae61-e58b6f578d5a_image.jpg,3329861402_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3329880462,https://www.artsobservasjoner.no/MediaLibrary/2021/7/dde12e7a-7ffa-41e3-a00f-3231f78dee40_image.jpg,3329880462_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3335732462,https://www.artsobservasjoner.no/MediaLibrary/2021/8/5dcb79d2-6c15-48fa-8a70-8efd61a0af18_image.jpg,3335732462_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3335764302,https://www.artsobservasjoner.no/MediaLibrary/2021/8/c799c596-d966-46ff-8e9c-355a64db287f_image.jpg,3335764302_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3338454437,https://www.artsobservasjoner.no/MediaLibrary/2021/8/911d95d9-66cf-4bef-afc7-49651f1fcf85_image.jpg,3338454437_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3338454437,https://www.artsobservasjoner.no/MediaLibrary/2021/8/06d4dd73-a701-4ee9-a230-6bd70a31ee44_image.jpg,3338454437_1,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3345088412,https://www.artsobservasjoner.no/MediaLibrary/2021/9/d91835cd-0bf5-4b74-823c-e15fed79b8b2_image.jpg,3345088412_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3382361482,https://www.artsobservasjoner.no/MediaLibrary/2021/10/6142e98c-95d9-4079-b4d1-d30570d199b2_image.jpg,3382361482_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
3386736332,https://www.artsobservasjoner.no/MediaLibrary/2021/10/e08c5e7c-36a1-4831-9c53-3c5becf5c225_image.jpg,3386736332_0,Sympetrum striolatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,160
1823606855,https://www.artsobservasjoner.no/MediaLibrary/2017/8/9f02a4be-a839-4d5f-ba4f-ca7821506a73_image.jpg,1823606855_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1823784440,https://www.artsobservasjoner.no/MediaLibrary/2017/8/e4b4a4a3-43a1-4436-bfdf-c29b0665a228_image.jpg,1823784440_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1884782030,https://www.artsobservasjoner.no/MediaLibrary/2018/7/a9df974e-4b47-4869-b58a-a307415779cc_image.jpg,1884782030_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1884782030,https://www.artsobservasjoner.no/MediaLibrary/2018/7/e067fcef-5109-40ba-9231-4d6fb1dca603_image.jpg,1884782030_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1884791700,https://www.artsobservasjoner.no/MediaLibrary/2018/7/66eb39a8-5f69-4ff5-b397-058a0bd74291_image.jpg,1884791700_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1884791700,https://www.artsobservasjoner.no/MediaLibrary/2018/7/52e33866-97bf-4bfb-83a9-ccf3574539a9_image.jpg,1884791700_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933296475,https://www.artsobservasjoner.no/MediaLibrary/2018/10/394045cf-7a21-410e-bd51-4d2bf6a45a21_image.jpg,1933296475_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933296475,https://www.artsobservasjoner.no/MediaLibrary/2018/10/4b7145b2-9b3a-4224-93ab-b8d9e85faac2_image.jpg,1933296475_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933296475,https://www.artsobservasjoner.no/MediaLibrary/2018/10/652b0c18-852f-44c0-8e79-d92ed8ad899e_image.jpg,1933296475_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933363005,https://www.artsobservasjoner.no/MediaLibrary/2018/9/dafbac97-be82-4846-917c-62f8b9a814b9_image.jpg,1933363005_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2332920183,https://www.artsobservasjoner.no/MediaLibrary/2019/8/55f98707-4128-48e1-ac43-e7f8f344391b_image.jpg,2332920183_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2382245108,https://www.artsobservasjoner.no/MediaLibrary/2019/8/4f824fba-948d-4287-a743-9aa3aca4ad15_image.jpg,2382245108_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2386078723,https://www.artsobservasjoner.no/MediaLibrary/2019/9/95d2830f-01c9-4075-af33-f801e6d62982_image.jpg,2386078723_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2386078723,https://www.artsobservasjoner.no/MediaLibrary/2019/9/2c49edfc-cff6-4230-883a-082e91a043f1_image.jpg,2386078723_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2386078723,https://www.artsobservasjoner.no/MediaLibrary/2019/9/10ed873a-3217-4c2e-a568-5d492ce0a9dc_image.jpg,2386078723_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2398542358,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/284701.jpg,2398542358_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2399144858,https://www.artsobservasjoner.no/MediaLibrary/2015/11/536c8f7e-fce6-4e92-9d41-366ab0e8f7b2_image.jpg,2399144858_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2399144858,https://www.artsobservasjoner.no/MediaLibrary/2015/11/dcbbbf24-bfc4-43d5-9e85-c80e3dea3e95_image.jpg,2399144858_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2399144858,https://www.artsobservasjoner.no/MediaLibrary/2015/11/2b8c49d9-ee94-4d29-9e6d-e32bbae5efbe_image.jpg,2399144858_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2399153383,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/68222.jpg,2399153383_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2399349683,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/212056.jpg,2399349683_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2400065478,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/100798.jpg,2400065478_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2400065478,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/100800.jpg,2400065478_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2400065478,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/100799.jpg,2400065478_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2401244408,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/71790.jpg,2401244408_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2401653483,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/457877.jpg,2401653483_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2401653483,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/457878.jpg,2401653483_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2402291778,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/70398.jpg,2402291778_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2402989498,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/366435.jpg,2402989498_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2403693298,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/361931.jpg,2403693298_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2403693298,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/361932.jpg,2403693298_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2403730233,https://www.artsobservasjoner.no/MediaLibrary/2015/8/8155187e-4acf-4062-af44-5c6175a60fda_image.jpg,2403730233_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405283008,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/152505.jpg,2405283008_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405283008,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/152507.jpg,2405283008_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405935443,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/99168.jpg,2405935443_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405935443,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/99169.jpg,2405935443_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2406583438,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/152230.jpg,2406583438_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2406583438,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/152231.jpg,2406583438_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2406583438,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/152229.jpg,2406583438_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2406922608,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/276307.jpg,2406922608_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2407598698,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/444559.jpg,2407598698_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2407598698,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/444558.jpg,2407598698_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2407640503,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/443366.jpg,2407640503_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2407640503,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/443367.jpg,2407640503_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2409193478,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/103101.jpg,2409193478_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2409193478,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/103102.jpg,2409193478_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2409193478,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/103100.jpg,2409193478_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2411724558,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/218530.jpg,2411724558_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2411724558,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/218531.jpg,2411724558_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2412273103,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/149202.jpg,2412273103_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2416559813,https://www.artsobservasjoner.no/MediaLibrary/2019/9/008b96da-1fba-49d0-aaa5-ec25f39a7942_image.jpg,2416559813_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2416905168,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/99700.jpg,2416905168_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2826007443,https://www.artsobservasjoner.no/MediaLibrary/2020/8/cc2e6cde-5b97-485c-a1fe-631b1b093e87_image.jpg,2826007443_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2826007443,https://www.artsobservasjoner.no/MediaLibrary/2020/8/485a71e4-adb2-4e23-98c7-a3f9769f2356_image.jpg,2826007443_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2826007443,https://www.artsobservasjoner.no/MediaLibrary/2020/8/cc5637db-31d0-4e3a-9142-f9bfd857cf2f_image.jpg,2826007443_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2826053318,https://www.artsobservasjoner.no/MediaLibrary/2020/8/08c74403-e5a2-4e02-affe-bb195b5edcfc_image.jpg,2826053318_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2848751338,https://www.artsobservasjoner.no/MediaLibrary/2020/8/0bc0c459-d4ef-4187-aff9-4293e6045bca_image.jpg,2848751338_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2855506333,https://www.artsobservasjoner.no/MediaLibrary/2020/8/8f86a72b-43bd-46ca-827a-7805a8a63635_image.jpg,2855506333_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
